Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Wed Apr 9 10:56:08 2025 +0200) (1004.40ms elapsed),32.5,0.000182,0.6,35.34,3.95,99.21,90.09 C,Heavy
(Wed Apr 9 10:56:09 2025 +0200) (1004.34ms elapsed),31.1,0.0014,0.581,33.95,3.88,98.25,90.12 C,Heavy
(Wed Apr 9 10:56:10 2025 +0200) (1003.68ms elapsed),31.5,0.00116,0.611,34.41,3.92,98.90,90.16 C,Heavy
(Wed Apr 9 10:56:11 2025 +0200) (1004.14ms elapsed),32.6,0.00213,0.607,35.59,3.94,99.00,90.20 C,Heavy
(Wed Apr 9 10:56:12 2025 +0200) (1003.99ms elapsed),31.4,0.000365,0.576,34.28,3.87,97.90,90.22 C,Heavy
(Wed Apr 9 10:56:13 2025 +0200) (1004.22ms elapsed),32.3,0.00134,0.571,35.19,3.96,99.50,90.25 C,Heavy
(Wed Apr 9 10:56:14 2025 +0200) (1004.41ms elapsed),31.5,0.00128,0.563,34.28,3.92,100.00,90.28 C,Heavy
(Wed Apr 9 10:56:15 2025 +0200) (1004.52ms elapsed),31.5,0.000608,0.561,34.39,3.94,99.99,90.31 C,Heavy
(Wed Apr 9 10:56:16 2025 +0200) (1004.02ms elapsed),32.5,0.00942,0.708,35.73,3.98,100.01,90.34 C,Heavy
(Wed Apr 9 10:56:17 2025 +0200) (1004.79ms elapsed),30.1,0.000364,0.704,33.17,3.99,100.00,90.30 C,Heavy
(Wed Apr 9 10:56:18 2025 +0200) (1005.01ms elapsed),27.9,0,0.651,30.86,3.98,100.00,90.30 C,Heavy
(Wed Apr 9 10:56:19 2025 +0200) (1004.56ms elapsed),30.2,0,0.561,33.02,3.97,99.98,90.32 C,Heavy
(Wed Apr 9 10:56:20 2025 +0200) (1004.02ms elapsed),31.8,0,0.571,34.59,3.96,100.01,90.35 C,Heavy
(Wed Apr 9 10:56:21 2025 +0200) (1004.80ms elapsed),32.4,0,0.575,35.31,3.96,99.99,90.39 C,Heavy
(Wed Apr 9 10:56:22 2025 +0200) (1004.52ms elapsed),31.6,0,0.557,34.32,3.95,100.00,90.41 C,Heavy
(Wed Apr 9 10:56:23 2025 +0200) (1003.73ms elapsed),31.5,0,0.545,34.32,3.96,100.00,90.45 C,Heavy
(Wed Apr 9 10:56:24 2025 +0200) (1004.31ms elapsed),31.6,0,0.538,34.31,3.97,100.00,90.49 C,Heavy
(Wed Apr 9 10:56:25 2025 +0200) (1004.79ms elapsed),31.2,0,0.544,33.91,3.89,98.10,90.52 C,Heavy
(Wed Apr 9 10:56:26 2025 +0200) (1004.22ms elapsed),32.1,0,0.572,34.97,3.89,98.14,90.54 C,Heavy
(Wed Apr 9 10:56:27 2025 +0200) (1004.18ms elapsed),31.8,0,0.579,34.73,3.90,98.40,90.56 C,Heavy
(Wed Apr 9 10:56:28 2025 +0200) (1004.39ms elapsed),34.3,0,0.671,37.29,3.98,99.61,90.64 C,Heavy
(Wed Apr 9 10:56:29 2025 +0200) (1004.68ms elapsed),31.4,0,0.546,34.09,3.91,98.51,90.68 C,Heavy
(Wed Apr 9 10:56:30 2025 +0200) (1004.30ms elapsed),31.3,0,0.544,34.05,3.89,98.22,90.71 C,Heavy
(Wed Apr 9 10:56:31 2025 +0200) (1004.43ms elapsed),32.1,0,0.566,34.92,3.93,99.30,90.74 C,Heavy
(Wed Apr 9 10:56:32 2025 +0200) (1003.89ms elapsed),31.7,0,0.564,34.44,3.97,100.01,90.78 C,Heavy
(Wed Apr 9 10:56:33 2025 +0200) (1004.41ms elapsed),32.5,0,0.665,35.45,3.98,100.00,90.82 C,Heavy
(Wed Apr 9 10:56:34 2025 +0200) (1004.64ms elapsed),30.7,0,0.55,33.43,3.97,100.00,90.83 C,Heavy
(Wed Apr 9 10:56:35 2025 +0200) (1003.94ms elapsed),29.5,0,0.557,32.26,3.98,99.99,90.83 C,Heavy
(Wed Apr 9 10:56:36 2025 +0200) (1004.30ms elapsed),30.7,0,0.563,33.52,3.98,99.99,90.84 C,Heavy
(Wed Apr 9 10:56:37 2025 +0200) (1004.43ms elapsed),31.9,0,0.555,34.65,3.98,100.00,90.87 C,Heavy
(Wed Apr 9 10:56:38 2025 +0200) (1004.92ms elapsed),34.6,0,0.719,37.73,3.99,100.00,90.92 C,Heavy
(Wed Apr 9 10:56:39 2025 +0200) (1004.80ms elapsed),31.1,0,0.633,34.02,3.99,100.00,90.92 C,Heavy
(Wed Apr 9 10:56:40 2025 +0200) (1005.84ms elapsed),29.3,0,0.553,32.11,3.98,100.00,90.91 C,Heavy
(Wed Apr 9 10:56:41 2025 +0200) (1005.21ms elapsed),30.4,0,0.561,33.25,3.98,99.99,90.90 C,Heavy
(Wed Apr 9 10:56:42 2025 +0200) (1004.67ms elapsed),31.7,0,0.564,34.49,3.97,100.00,90.92 C,Heavy
(Wed Apr 9 10:56:43 2025 +0200) (1004.28ms elapsed),31.3,0,0.553,34.10,3.96,100.00,90.95 C,Heavy
(Wed Apr 9 10:56:44 2025 +0200) (1004.90ms elapsed),32,0.000668,0.579,34.86,3.96,100.01,90.97 C,Heavy
(Wed Apr 9 10:56:45 2025 +0200) (1004.76ms elapsed),32.4,0.00371,0.595,35.34,3.96,100.00,91.00 C,Heavy
(Wed Apr 9 10:56:46 2025 +0200) (1005.03ms elapsed),33.2,0.00182,0.651,36.39,3.96,100.00,91.02 C,Heavy
(Wed Apr 9 10:56:47 2025 +0200) (1003.88ms elapsed),32.2,0.000851,0.613,35.08,3.97,100.01,91.04 C,Heavy
(Wed Apr 9 10:56:48 2025 +0200) (1004.07ms elapsed),31.4,0.00103,0.677,34.44,3.99,99.99,91.02 C,Heavy
(Wed Apr 9 10:56:49 2025 +0200) (1004.47ms elapsed),31.1,0.000486,0.612,34.11,3.99,100.00,91.02 C,Heavy
(Wed Apr 9 10:56:50 2025 +0200) (1004.80ms elapsed),30.2,0,0.663,33.20,3.98,100.01,90.99 C,Heavy
(Wed Apr 9 10:56:51 2025 +0200) (1004.50ms elapsed),30.6,0,0.689,33.56,3.98,99.99,90.98 C,Heavy
(Wed Apr 9 10:56:52 2025 +0200) (1005.29ms elapsed),29.3,0,0.554,32.11,3.98,100.00,90.97 C,Heavy
(Wed Apr 9 10:56:53 2025 +0200) (1004.43ms elapsed),33.6,0.00893,0.639,36.63,3.99,100.01,91.03 C,Heavy
(Wed Apr 9 10:56:54 2025 +0200) (1004.32ms elapsed),31.9,0,0.557,34.71,3.99,100.00,91.04 C,Heavy
(Wed Apr 9 10:56:55 2025 +0200) (1004.70ms elapsed),32.7,0,0.586,35.58,3.98,100.00,91.07 C,Heavy
(Wed Apr 9 10:56:56 2025 +0200) (1004.76ms elapsed),29.7,0,0.555,32.51,3.98,100.00,91.07 C,Heavy
(Wed Apr 9 10:56:57 2025 +0200) (1004.40ms elapsed),29.7,0,0.55,32.45,3.98,99.99,91.05 C,Heavy
(Wed Apr 9 10:56:58 2025 +0200) (1004.45ms elapsed),32.6,0,0.591,35.48,3.98,100.00,91.17 C,Heavy
(Wed Apr 9 10:56:59 2025 +0200) (1004.63ms elapsed),32.7,0,0.572,35.61,3.99,100.00,91.17 C,Heavy
(Wed Apr 9 10:57:00 2025 +0200) (1005.22ms elapsed),34.6,0,0.668,37.66,4.00,100.00,91.21 C,Heavy
(Wed Apr 9 10:57:01 2025 +0200) (1005.09ms elapsed),30.3,0,0.577,33.14,3.99,100.00,91.18 C,Heavy
(Wed Apr 9 10:57:02 2025 +0200) (1004.67ms elapsed),29.8,0,0.554,32.61,3.99,100.00,91.16 C,Heavy
(Wed Apr 9 10:57:03 2025 +0200) (1004.79ms elapsed),29.6,1.29,0.865,34.28,3.96,99.08,91.11 C,Heavy
(Wed Apr 9 10:57:04 2025 +0200) (1004.95ms elapsed),30,0.273,0.652,33.50,3.98,99.73,91.08 C,Heavy
(Wed Apr 9 10:57:05 2025 +0200) (1004.29ms elapsed),32.4,1.67,1.2,38.07,3.99,99.73,91.08 C,Heavy
(Wed Apr 9 10:57:06 2025 +0200) (1004.96ms elapsed),28.4,0.606,0.751,32.47,3.99,100.00,91.02 C,Heavy
(Wed Apr 9 10:57:07 2025 +0200) (1005.30ms elapsed),29.5,0.966,0.908,34.12,4.00,100.00,90.97 C,Heavy
(Wed Apr 9 10:57:08 2025 +0200) (1004.34ms elapsed),29.4,0.601,0.839,33.57,3.99,100.00,90.92 C,Heavy
(Wed Apr 9 10:57:09 2025 +0200) (1004.78ms elapsed),28.9,0.0422,0.697,32.04,3.99,99.99,90.88 C,Heavy
(Wed Apr 9 10:57:10 2025 +0200) (1004.75ms elapsed),28.7,0.236,0.74,32.15,3.98,100.01,90.83 C,Heavy
(Wed Apr 9 10:57:11 2025 +0200) (1004.26ms elapsed),31.6,0.111,0.954,35.47,4.00,100.00,90.81 C,Heavy
(Wed Apr 9 10:57:12 2025 +0200) (1004.47ms elapsed),31,0.405,1.02,35.16,4.00,100.00,90.79 C,Heavy
(Wed Apr 9 10:57:13 2025 +0200) (1004.68ms elapsed),30,0.194,0.853,33.73,4.00,99.99,90.76 C,Heavy
(Wed Apr 9 10:57:14 2025 +0200) (1004.42ms elapsed),28,0.0814,0.711,31.30,3.99,100.00,90.72 C,Heavy
(Wed Apr 9 10:57:15 2025 +0200) (1003.89ms elapsed),32.3,0.507,0.876,36.38,4.00,100.01,90.71 C,Heavy
(Wed Apr 9 10:57:16 2025 +0200) (1005.04ms elapsed),31.3,0.0792,0.774,34.85,3.99,100.00,90.71 C,Heavy
(Wed Apr 9 10:57:17 2025 +0200) (1004.04ms elapsed),31.4,0.499,0.936,35.55,3.99,100.00,90.71 C,Heavy
(Wed Apr 9 10:57:18 2025 +0200) (1004.76ms elapsed),30.4,0.138,0.913,34.12,4.00,99.99,90.62 C,Heavy
(Wed Apr 9 10:57:19 2025 +0200) (1004.11ms elapsed),28.5,0.123,0.75,31.91,3.99,100.00,90.59 C,Heavy
(Wed Apr 9 10:57:20 2025 +0200) (1003.82ms elapsed),31.8,0.446,1.14,36.14,4.00,100.00,90.57 C,Heavy
(Wed Apr 9 10:57:21 2025 +0200) (1004.15ms elapsed),29.6,0.434,0.911,33.56,4.00,100.00,90.55 C,Heavy
(Wed Apr 9 10:57:22 2025 +0200) (1004.72ms elapsed),29.7,0.252,0.977,33.66,4.00,99.99,90.53 C,Heavy
(Wed Apr 9 10:57:23 2025 +0200) (1004.48ms elapsed),26.5,0.11,0.72,29.83,3.99,100.00,90.46 C,Heavy
(Wed Apr 9 10:57:24 2025 +0200) (1004.22ms elapsed),29.8,0.206,0.764,33.38,3.99,99.99,90.44 C,Heavy
(Wed Apr 9 10:57:25 2025 +0200) (1004.31ms elapsed),31.7,0.156,0.85,35.29,3.98,100.00,90.44 C,Heavy
(Wed Apr 9 10:57:26 2025 +0200) (1004.83ms elapsed),31.7,0.0442,0.766,34.91,4.00,99.99,90.44 C,Heavy
(Wed Apr 9 10:57:27 2025 +0200) (1004.45ms elapsed),29.8,1.1,0.894,34.32,3.97,99.38,90.43 C,Heavy
(Wed Apr 9 10:57:28 2025 +0200) (1005.00ms elapsed),29.8,0.532,0.752,33.71,3.97,99.54,90.36 C,Heavy
(Wed Apr 9 10:57:29 2025 +0200) (1004.73ms elapsed),31.2,0.863,0.968,35.59,3.99,99.88,90.36 C,Heavy
(Wed Apr 9 10:57:30 2025 +0200) (1004.69ms elapsed),31.9,0.184,0.853,35.63,4.00,100.00,90.37 C,Heavy
(Wed Apr 9 10:57:31 2025 +0200) (1004.29ms elapsed),30.3,0.00438,0.594,33.28,3.99,100.00,90.37 C,Heavy
(Wed Apr 9 10:57:32 2025 +0200) (1005.30ms elapsed),30.6,0.0303,0.694,33.66,3.99,100.00,90.38 C,Heavy
(Wed Apr 9 10:57:33 2025 +0200) (1004.76ms elapsed),27.7,0,0.553,30.48,3.98,100.00,90.34 C,Heavy
(Wed Apr 9 10:57:34 2025 +0200) (1005.39ms elapsed),31.1,0,0.583,33.95,3.98,100.00,90.35 C,Heavy
(Wed Apr 9 10:57:35 2025 +0200) (1005.25ms elapsed),32.6,0,0.596,35.51,3.99,99.99,90.39 C,Heavy
(Wed Apr 9 10:57:36 2025 +0200) (1004.25ms elapsed),31.6,0,0.568,34.42,3.99,100.01,90.45 C,Heavy
(Wed Apr 9 10:57:37 2025 +0200) (1004.12ms elapsed),31.7,0,0.569,34.50,3.98,99.99,90.50 C,Heavy
(Wed Apr 9 10:57:38 2025 +0200) (1004.43ms elapsed),32.2,0,0.585,35.07,3.98,100.01,90.63 C,Heavy
(Wed Apr 9 10:57:39 2025 +0200) (1005.03ms elapsed),31.6,0,0.563,34.36,3.97,99.99,90.66 C,Heavy
(Wed Apr 9 10:57:40 2025 +0200) (1004.08ms elapsed),32.5,0,0.576,35.36,3.98,100.00,90.71 C,Heavy
(Wed Apr 9 10:57:41 2025 +0200) (1004.49ms elapsed),31.7,0,0.567,34.61,3.96,99.99,90.75 C,Heavy
(Wed Apr 9 10:57:42 2025 +0200) (1004.11ms elapsed),32.8,0,0.598,35.74,3.97,100.00,90.79 C,Heavy
(Wed Apr 9 10:57:43 2025 +0200) (1004.16ms elapsed),31,0,0.644,33.89,3.95,100.01,90.80 C,Heavy
(Wed Apr 9 10:57:44 2025 +0200) (1004.02ms elapsed),29.5,0,0.55,32.28,3.99,100.00,90.79 C,Heavy
(Wed Apr 9 10:57:45 2025 +0200) (1004.47ms elapsed),30.8,0,0.589,33.78,4.00,100.00,90.78 C,Heavy
(Wed Apr 9 10:57:46 2025 +0200) (1004.38ms elapsed),31.5,0,0.554,34.31,3.99,99.99,90.78 C,Heavy
(Wed Apr 9 10:57:47 2025 +0200) (1004.23ms elapsed),32.4,0,0.562,35.16,3.99,100.01,90.80 C,Heavy
(Wed Apr 9 10:57:48 2025 +0200) (1005.18ms elapsed),33,0,0.656,36.00,3.99,100.00,90.85 C,Heavy
(Wed Apr 9 10:57:49 2025 +0200) (1004.96ms elapsed),32.6,0,0.699,35.68,3.99,100.00,90.88 C,Heavy
(Wed Apr 9 10:57:50 2025 +0200) (1004.49ms elapsed),30.5,0,0.596,33.39,3.99,100.00,90.88 C,Heavy
(Wed Apr 9 10:57:51 2025 +0200) (1004.51ms elapsed),29.1,0,0.556,31.80,3.96,100.00,90.87 C,Heavy
(Wed Apr 9 10:57:52 2025 +0200) (1004.29ms elapsed),30.2,0,0.56,33.00,3.97,99.99,90.86 C,Heavy
(Wed Apr 9 10:57:53 2025 +0200) (1004.05ms elapsed),33.3,0,0.594,36.29,3.99,100.00,90.90 C,Heavy
(Wed Apr 9 10:57:54 2025 +0200) (1005.36ms elapsed),32.4,0,0.626,35.30,3.97,99.99,90.95 C,Heavy
(Wed Apr 9 10:57:55 2025 +0200) (1003.83ms elapsed),32.8,0,0.601,35.72,3.99,100.01,90.97 C,Heavy
(Wed Apr 9 10:57:56 2025 +0200) (1004.00ms elapsed),29.2,0,0.547,31.96,3.98,100.00,90.97 C,Heavy
(Wed Apr 9 10:57:57 2025 +0200) (1004.49ms elapsed),30,0,0.553,32.72,3.97,100.00,90.96 C,Heavy
(Wed Apr 9 10:57:58 2025 +0200) (1004.49ms elapsed),31.7,0,0.577,34.57,3.95,99.99,90.97 C,Heavy
(Wed Apr 9 10:57:59 2025 +0200) (1003.90ms elapsed),32.3,0,0.567,35.15,3.99,100.01,91.00 C,Heavy
(Wed Apr 9 10:58:00 2025 +0200) (1004.12ms elapsed),32.7,0,0.58,35.63,3.98,99.99,91.02 C,Heavy
(Wed Apr 9 10:58:01 2025 +0200) (1004.24ms elapsed),32.5,0,0.579,35.36,3.98,100.00,91.05 C,Heavy
(Wed Apr 9 10:58:02 2025 +0200) (1004.40ms elapsed),32.1,0.186,0.736,35.58,3.97,99.99,91.08 C,Heavy
(Wed Apr 9 10:58:03 2025 +0200) (1004.35ms elapsed),32.2,0.264,0.868,36.17,4.00,100.01,91.07 C,Heavy
(Wed Apr 9 10:58:04 2025 +0200) (1005.40ms elapsed),30.8,0.512,0.964,34.98,4.00,100.01,91.06 C,Heavy
(Wed Apr 9 10:58:05 2025 +0200) (1005.39ms elapsed),27.2,0.326,0.908,30.93,3.99,99.98,91.00 C,Heavy
(Wed Apr 9 10:58:06 2025 +0200) (1004.94ms elapsed),26,0.0657,0.573,28.85,3.97,99.99,90.92 C,Heavy
(Wed Apr 9 10:58:07 2025 +0200) (1003.86ms elapsed),31.2,0,0.73,34.36,3.99,100.01,90.90 C,Heavy
(Wed Apr 9 10:58:08 2025 +0200) (1004.34ms elapsed),31.9,0,0.593,35.02,3.98,99.99,90.88 C,Heavy
(Wed Apr 9 10:58:09 2025 +0200) (1004.74ms elapsed),33.3,0.0709,0.633,36.53,3.98,100.00,90.91 C,Heavy
(Wed Apr 9 10:58:10 2025 +0200) (1005.37ms elapsed),33.1,0.317,0.815,36.92,3.99,100.00,90.95 C,Heavy
(Wed Apr 9 10:58:11 2025 +0200) (1005.14ms elapsed),29.6,0.135,0.626,32.90,3.99,99.99,90.95 C,Heavy
(Wed Apr 9 10:58:12 2025 +0200) (1004.08ms elapsed),29.6,0.0817,0.7,33.02,3.98,100.00,90.95 C,Heavy
(Wed Apr 9 10:58:13 2025 +0200) (1004.05ms elapsed),29.9,0.144,0.68,33.23,3.98,100.00,90.96 C,Heavy
(Wed Apr 9 10:58:14 2025 +0200) (1004.03ms elapsed),31.6,0.0163,0.706,34.89,3.98,100.00,90.96 C,Heavy
(Wed Apr 9 10:58:15 2025 +0200) (1004.30ms elapsed),31.1,0.0746,0.758,34.44,3.98,100.00,90.96 C,Heavy
(Wed Apr 9 10:58:16 2025 +0200) (1005.06ms elapsed),30.2,0.0617,0.716,33.39,3.99,100.00,90.95 C,Heavy
(Wed Apr 9 10:58:17 2025 +0200) (1004.43ms elapsed),30.3,0.0187,0.62,33.39,3.97,99.99,90.95 C,Heavy
(Wed Apr 9 10:58:18 2025 +0200) (1004.40ms elapsed),32.1,0.0352,0.748,35.32,3.98,99.99,90.98 C,Heavy
(Wed Apr 9 10:58:19 2025 +0200) (1004.60ms elapsed),31.7,0.0316,0.584,34.62,3.99,100.00,91.02 C,Heavy
(Wed Apr 9 10:58:20 2025 +0200) (1004.53ms elapsed),33.3,0.0368,0.64,36.47,3.98,100.00,91.06 C,Heavy
(Wed Apr 9 10:58:21 2025 +0200) (1004.48ms elapsed),31.6,0.0851,0.628,34.69,3.98,100.00,91.09 C,Heavy
(Wed Apr 9 10:58:22 2025 +0200) (1004.54ms elapsed),30,0.0974,0.667,33.19,3.98,99.99,91.10 C,Heavy
(Wed Apr 9 10:58:23 2025 +0200) (1004.85ms elapsed),30,0.0147,0.663,33.26,3.98,99.99,91.10 C,Heavy
(Wed Apr 9 10:58:24 2025 +0200) (1004.65ms elapsed),30.8,0.201,0.763,34.38,3.99,100.01,91.11 C,Heavy
(Wed Apr 9 10:58:25 2025 +0200) (1004.57ms elapsed),32.8,0.0719,0.797,36.35,3.99,100.00,91.10 C,Heavy
(Wed Apr 9 10:58:26 2025 +0200) (1005.44ms elapsed),30.1,0.0415,0.656,33.31,3.99,99.99,91.09 C,Heavy
(Wed Apr 9 10:58:27 2025 +0200) (1005.01ms elapsed),30.2,0.0257,0.717,33.63,3.98,100.00,91.07 C,Heavy
(Wed Apr 9 10:58:28 2025 +0200) (1004.31ms elapsed),30,0.0637,0.663,33.23,3.97,100.00,91.05 C,Heavy
(Wed Apr 9 10:58:29 2025 +0200) (1004.68ms elapsed),30.1,0.0556,0.71,33.56,3.99,100.00,91.05 C,Heavy
(Wed Apr 9 10:58:30 2025 +0200) (1004.48ms elapsed),31.7,0.0286,0.585,34.65,3.98,100.00,91.04 C,Heavy
(Wed Apr 9 10:58:31 2025 +0200) (1004.63ms elapsed),32.9,0.124,0.759,36.20,3.99,100.00,91.07 C,Heavy
(Wed Apr 9 10:58:32 2025 +0200) (1004.64ms elapsed),31.8,0.114,0.699,35.22,3.98,100.00,91.11 C,Heavy
(Wed Apr 9 10:58:33 2025 +0200) (1004.47ms elapsed),30,0.129,0.686,33.31,3.98,100.01,91.11 C,Heavy
(Wed Apr 9 10:58:34 2025 +0200) (1004.63ms elapsed),29.7,0.0621,0.658,32.83,3.98,99.99,91.11 C,Heavy
(Wed Apr 9 10:58:35 2025 +0200) (1003.95ms elapsed),31.2,0.0429,0.678,34.40,3.99,100.01,91.10 C,Heavy
(Wed Apr 9 10:58:36 2025 +0200) (1004.64ms elapsed),32.8,0.163,0.861,36.54,3.99,100.00,91.11 C,Heavy
(Wed Apr 9 10:58:37 2025 +0200) (1004.20ms elapsed),30,0.0948,0.669,33.27,3.98,100.00,91.10 C,Heavy
(Wed Apr 9 10:58:38 2025 +0200) (1004.21ms elapsed),29.1,0.0287,0.567,31.87,3.99,99.99,91.09 C,Heavy
(Wed Apr 9 10:58:39 2025 +0200) (1004.07ms elapsed),30.6,0,0.641,33.73,3.98,100.00,91.08 C,Heavy
(Wed Apr 9 10:58:40 2025 +0200) (1004.52ms elapsed),33.2,0,0.651,36.37,3.98,100.00,91.10 C,Heavy
(Wed Apr 9 10:58:41 2025 +0200) (1004.64ms elapsed),32.2,0.0552,0.627,35.38,3.99,100.00,91.12 C,Heavy
(Wed Apr 9 10:58:42 2025 +0200) (1004.40ms elapsed),32.1,0.105,0.679,35.24,3.96,99.99,91.15 C,Heavy
(Wed Apr 9 10:58:43 2025 +0200) (1005.67ms elapsed),29.7,0.00953,0.646,32.81,3.99,99.99,91.14 C,Heavy
(Wed Apr 9 10:58:44 2025 +0200) (1004.16ms elapsed),29.4,0.0113,0.603,32.45,3.97,100.00,91.12 C,Heavy
(Wed Apr 9 10:58:45 2025 +0200) (1004.04ms elapsed),32.4,0.0177,0.647,35.65,3.98,100.01,91.11 C,Heavy
(Wed Apr 9 10:58:46 2025 +0200) (1004.20ms elapsed),33.3,0.0132,0.644,36.49,3.98,100.00,91.14 C,Heavy
(Wed Apr 9 10:58:47 2025 +0200) (1005.64ms elapsed),31.3,0.0134,0.72,34.52,3.98,100.00,91.19 C,Heavy
(Wed Apr 9 10:58:48 2025 +0200) (1004.47ms elapsed),29.7,0.025,0.723,32.95,3.98,100.00,91.18 C,Heavy
(Wed Apr 9 10:58:49 2025 +0200) (1004.67ms elapsed),31,0.00923,0.81,34.26,3.99,99.99,91.18 C,Heavy
(Wed Apr 9 10:58:50 2025 +0200) (1005.14ms elapsed),30.2,0.0331,0.62,33.22,3.99,100.00,91.17 C,Heavy
(Wed Apr 9 10:58:51 2025 +0200) (1004.16ms elapsed),29.6,0,0.588,32.66,3.99,100.01,91.16 C,Heavy
(Wed Apr 9 10:58:52 2025 +0200) (1004.00ms elapsed),34.2,0.107,0.696,37.71,3.99,100.00,91.17 C,Heavy
(Wed Apr 9 10:58:53 2025 +0200) (1005.92ms elapsed),33.8,0.344,1.08,38.18,4.00,100.00,91.20 C,Heavy
(Wed Apr 9 10:58:54 2025 +0200) (1004.78ms elapsed),28.4,0.208,0.796,32.32,4.00,99.99,91.18 C,Heavy
(Wed Apr 9 10:58:55 2025 +0200) (1004.38ms elapsed),28.3,0.137,0.84,32.10,3.99,100.01,91.12 C,Heavy
(Wed Apr 9 10:58:56 2025 +0200) (1005.14ms elapsed),27,0.0755,0.657,30.23,3.98,99.99,91.05 C,Heavy
(Wed Apr 9 10:58:57 2025 +0200) (1003.84ms elapsed),31.2,0.0177,0.681,34.43,3.98,100.00,91.02 C,Heavy
(Wed Apr 9 10:58:59 2025 +0200) (1005.19ms elapsed),30.7,0.0694,0.791,34.17,3.98,100.00,90.99 C,Heavy
(Wed Apr 9 10:59:00 2025 +0200) (1005.47ms elapsed),32.3,0.0498,0.699,35.57,3.98,99.99,91.02 C,Heavy
(Wed Apr 9 10:59:01 2025 +0200) (1004.51ms elapsed),35.1,0.103,0.779,38.74,3.98,100.01,91.05 C,Heavy
(Wed Apr 9 10:59:02 2025 +0200) (1005.08ms elapsed),30.1,0.164,0.901,33.79,4.00,99.99,91.08 C,Heavy
(Wed Apr 9 10:59:03 2025 +0200) (1004.25ms elapsed),28.9,0.095,0.739,32.25,3.99,100.00,91.05 C,Heavy
(Wed Apr 9 10:59:04 2025 +0200) (1003.93ms elapsed),28,0.146,0.71,31.55,3.98,100.01,91.00 C,Heavy
(Wed Apr 9 10:59:05 2025 +0200) (1004.07ms elapsed),29.1,0.143,0.697,32.38,3.98,100.00,90.96 C,Heavy
(Wed Apr 9 10:59:06 2025 +0200) (1004.63ms elapsed),33.3,0.0877,0.728,36.63,3.98,100.00,90.94 C,Heavy
(Wed Apr 9 10:59:07 2025 +0200) (1004.77ms elapsed),32.9,0.164,0.814,36.54,3.99,99.99,90.98 C,Heavy
(Wed Apr 9 10:59:08 2025 +0200) (1004.63ms elapsed),30.7,0.101,0.728,34.07,3.97,100.00,91.00 C,Heavy
(Wed Apr 9 10:59:09 2025 +0200) (1004.53ms elapsed),31.6,0.111,0.772,35.12,3.99,100.01,90.99 C,Heavy
(Wed Apr 9 10:59:10 2025 +0200) (1004.69ms elapsed),28.2,0.125,0.747,31.56,3.99,100.00,90.98 C,Heavy
(Wed Apr 9 10:59:11 2025 +0200) (1004.21ms elapsed),29.2,0.0983,0.741,32.68,3.97,99.99,90.95 C,Heavy
(Wed Apr 9 10:59:12 2025 +0200) (1004.73ms elapsed),29.9,0.0357,0.589,32.80,3.98,100.00,90.94 C,Heavy
(Wed Apr 9 10:59:13 2025 +0200) (1004.15ms elapsed),31.8,0.229,0.677,35.20,3.98,99.99,90.95 C,Heavy
(Wed Apr 9 10:59:14 2025 +0200) (1003.77ms elapsed),31.5,0.012,0.586,34.37,3.98,100.00,90.99 C,Heavy
(Wed Apr 9 10:59:15 2025 +0200) (1004.33ms elapsed),32.2,0.0977,0.655,35.36,3.98,100.00,91.03 C,Heavy
(Wed Apr 9 10:59:16 2025 +0200) (1004.28ms elapsed),33.9,0.152,0.82,37.59,3.98,100.01,91.07 C,Heavy
(Wed Apr 9 10:59:17 2025 +0200) (1004.31ms elapsed),30.4,0.0985,0.767,33.81,3.99,99.99,91.06 C,Heavy
(Wed Apr 9 10:59:18 2025 +0200) (1003.95ms elapsed),30.3,0.146,0.724,33.89,3.99,100.01,91.06 C,Heavy
(Wed Apr 9 10:59:19 2025 +0200) (1004.32ms elapsed),29.7,0.104,0.741,33.11,3.96,99.99,91.05 C,Heavy
(Wed Apr 9 10:59:20 2025 +0200) (1004.67ms elapsed),32.3,0.0914,0.859,35.90,4.00,100.01,91.05 C,Heavy
(Wed Apr 9 10:59:21 2025 +0200) (1004.32ms elapsed),28.3,0.1,0.733,31.70,3.98,99.99,91.02 C,Heavy
(Wed Apr 9 10:59:22 2025 +0200) (1004.85ms elapsed),28.4,0.112,0.689,31.67,3.97,99.99,90.98 C,Heavy
(Wed Apr 9 10:59:23 2025 +0200) (1004.18ms elapsed),30.7,0.0318,0.681,34.04,3.97,100.00,90.96 C,Heavy
(Wed Apr 9 10:59:24 2025 +0200) (1004.15ms elapsed),32,0.0277,0.611,35.05,3.98,100.01,90.97 C,Heavy
(Wed Apr 9 10:59:25 2025 +0200) (1004.15ms elapsed),32.4,0.105,0.642,35.55,3.98,100.00,91.00 C,Heavy
(Wed Apr 9 10:59:26 2025 +0200) (1004.28ms elapsed),33.9,0.0873,0.787,37.24,3.99,99.99,91.03 C,Heavy
(Wed Apr 9 10:59:27 2025 +0200) (1005.35ms elapsed),29.9,0.0993,0.682,33.25,3.98,99.99,91.05 C,Heavy
(Wed Apr 9 10:59:28 2025 +0200) (1004.58ms elapsed),30.4,0.0882,0.684,33.53,3.97,100.01,91.04 C,Heavy
