Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Wed Apr 9 11:42:23 2025 +0200) (1004.03ms elapsed),34.8,0.115,1.14,37.91,4.00,99.99,89.91 C,Heavy
(Wed Apr 9 11:42:24 2025 +0200) (1004.73ms elapsed),32.2,0.266,1.2,36.51,4.00,99.99,89.95 C,Heavy
(Wed Apr 9 11:42:25 2025 +0200) (1004.47ms elapsed),28.3,0.123,0.846,31.87,4.00,99.99,89.91 C,Heavy
(Wed Apr 9 11:42:26 2025 +0200) (1004.57ms elapsed),28.3,0.148,0.784,31.88,4.00,100.00,89.86 C,Heavy
(Wed Apr 9 11:42:27 2025 +0200) (1004.04ms elapsed),29.3,0.126,0.733,32.83,4.00,100.00,89.84 C,Heavy
(Wed Apr 9 11:42:28 2025 +0200) (1005.06ms elapsed),30.4,0.111,0.763,33.86,4.00,99.99,89.81 C,Heavy
(Wed Apr 9 11:42:29 2025 +0200) (1004.25ms elapsed),32.3,0.124,0.761,35.71,3.99,100.00,89.80 C,Heavy
(Wed Apr 9 11:42:30 2025 +0200) (1005.07ms elapsed),33,0.356,0.863,36.86,3.99,100.00,89.82 C,Heavy
(Wed Apr 9 11:42:31 2025 +0200) (1004.78ms elapsed),32,0.131,0.819,35.60,4.00,100.01,89.84 C,Heavy
(Wed Apr 9 11:42:32 2025 +0200) (1005.21ms elapsed),29.4,0.156,0.971,33.17,4.00,99.99,89.89 C,Heavy
(Wed Apr 9 11:42:33 2025 +0200) (1004.64ms elapsed),27.4,0.129,0.743,30.84,4.00,100.00,89.84 C,Heavy
(Wed Apr 9 11:42:34 2025 +0200) (1004.18ms elapsed),29.2,0.166,0.961,32.93,4.00,100.01,89.76 C,Heavy
(Wed Apr 9 11:42:35 2025 +0200) (1004.66ms elapsed),29.4,0.141,0.756,32.85,3.97,99.99,89.74 C,Heavy
(Wed Apr 9 11:42:36 2025 +0200) (1004.93ms elapsed),32.1,0.121,0.754,35.61,3.98,100.01,89.79 C,Heavy
(Wed Apr 9 11:42:37 2025 +0200) (1004.58ms elapsed),31.9,0.219,0.767,35.46,3.98,99.99,89.81 C,Heavy
(Wed Apr 9 11:42:38 2025 +0200) (1003.91ms elapsed),32.5,0.155,0.774,35.98,4.00,100.01,89.83 C,Heavy
(Wed Apr 9 11:42:39 2025 +0200) (1005.16ms elapsed),31.3,0.19,0.817,34.98,4.00,99.99,89.83 C,Heavy
(Wed Apr 9 11:42:40 2025 +0200) (1004.99ms elapsed),30.2,0.162,0.788,33.78,4.00,99.99,89.83 C,Heavy
(Wed Apr 9 11:42:41 2025 +0200) (1004.90ms elapsed),30.4,0.141,0.78,33.94,3.99,100.01,89.84 C,Heavy
(Wed Apr 9 11:42:42 2025 +0200) (1004.95ms elapsed),30.9,0.149,0.813,34.53,4.00,100.00,89.84 C,Heavy
(Wed Apr 9 11:42:43 2025 +0200) (1004.97ms elapsed),30.4,0.141,1,34.49,4.00,100.01,89.82 C,Heavy
(Wed Apr 9 11:42:44 2025 +0200) (1005.04ms elapsed),30,0.137,0.966,33.83,4.00,99.99,89.80 C,Heavy
(Wed Apr 9 11:42:45 2025 +0200) (1004.58ms elapsed),27.3,0.154,0.79,30.81,3.95,100.01,89.76 C,Heavy
(Wed Apr 9 11:42:46 2025 +0200) (1004.87ms elapsed),29.2,0.17,0.825,32.92,3.99,99.99,89.75 C,Heavy
(Wed Apr 9 11:42:47 2025 +0200) (1004.61ms elapsed),29.7,0.13,0.765,33.19,3.99,100.00,89.75 C,Heavy
(Wed Apr 9 11:42:48 2025 +0200) (1004.05ms elapsed),31.9,0.118,0.918,35.51,3.99,100.01,89.77 C,Heavy
(Wed Apr 9 11:42:49 2025 +0200) (1005.00ms elapsed),33,0.148,0.856,36.62,4.00,99.99,89.74 C,Heavy
(Wed Apr 9 11:42:50 2025 +0200) (1005.23ms elapsed),30.2,0.176,0.771,33.76,3.99,100.00,89.75 C,Heavy
(Wed Apr 9 11:42:51 2025 +0200) (1005.22ms elapsed),31.4,0.118,0.831,34.99,4.00,99.96,89.77 C,Heavy
(Wed Apr 9 11:42:52 2025 +0200) (1004.34ms elapsed),30.4,0.582,0.833,34.58,4.00,100.00,89.75 C,Heavy
(Wed Apr 9 11:42:53 2025 +0200) (1004.18ms elapsed),30.6,0.217,0.916,34.55,4.00,100.00,89.74 C,Heavy
(Wed Apr 9 11:42:54 2025 +0200) (1004.58ms elapsed),29.6,0.173,1,33.43,4.00,100.00,89.71 C,Heavy
(Wed Apr 9 11:42:55 2025 +0200) (1004.59ms elapsed),27.7,0.204,0.8,31.36,3.99,100.00,89.68 C,Heavy
(Wed Apr 9 11:42:56 2025 +0200) (1004.06ms elapsed),28,0.194,0.781,31.58,3.98,99.99,89.65 C,Heavy
(Wed Apr 9 11:42:57 2025 +0200) (1004.05ms elapsed),30.1,0.396,0.806,34.02,3.99,100.00,89.65 C,Heavy
(Wed Apr 9 11:42:58 2025 +0200) (1004.78ms elapsed),31.3,0.156,0.774,34.85,3.99,100.01,89.68 C,Heavy
(Wed Apr 9 11:42:59 2025 +0200) (1004.95ms elapsed),32.5,0.39,0.831,36.33,3.99,100.00,89.69 C,Heavy
(Wed Apr 9 11:43:00 2025 +0200) (1005.00ms elapsed),31.7,0.241,0.82,35.39,4.00,99.99,89.70 C,Heavy
(Wed Apr 9 11:43:01 2025 +0200) (1004.86ms elapsed),31.8,0.21,0.886,35.73,3.99,100.00,89.72 C,Heavy
(Wed Apr 9 11:43:02 2025 +0200) (1004.65ms elapsed),28.8,0.352,0.789,32.65,3.98,99.99,89.69 C,Heavy
(Wed Apr 9 11:43:03 2025 +0200) (1004.42ms elapsed),28.8,0.0349,0.851,32.36,3.98,100.01,89.66 C,Heavy
(Wed Apr 9 11:43:04 2025 +0200) (1004.75ms elapsed),28.6,0.0227,0.718,31.91,3.99,99.99,89.66 C,Heavy
(Wed Apr 9 11:43:05 2025 +0200) (1004.28ms elapsed),31.4,0.0487,0.693,34.64,3.99,99.99,89.68 C,Heavy
(Wed Apr 9 11:43:06 2025 +0200) (1004.40ms elapsed),31.8,0.0218,0.614,34.78,3.96,100.00,89.72 C,Heavy
(Wed Apr 9 11:43:07 2025 +0200) (1004.71ms elapsed),31.2,0.0231,0.587,34.10,3.97,99.99,89.76 C,Heavy
(Wed Apr 9 11:43:08 2025 +0200) (1004.03ms elapsed),32.8,0.162,0.73,36.10,4.00,100.01,89.80 C,Heavy
(Wed Apr 9 11:43:09 2025 +0200) (1004.84ms elapsed),32.9,0.171,0.774,36.55,4.00,99.99,89.81 C,Heavy
(Wed Apr 9 11:43:10 2025 +0200) (1004.58ms elapsed),30.3,0.522,0.812,34.32,3.99,100.00,89.81 C,Heavy
(Wed Apr 9 11:43:11 2025 +0200) (1004.24ms elapsed),30.5,0.294,0.832,34.41,3.99,100.00,89.82 C,Heavy
(Wed Apr 9 11:43:12 2025 +0200) (1004.49ms elapsed),28.1,0.129,0.849,31.53,4.00,100.00,89.79 C,Heavy
(Wed Apr 9 11:43:13 2025 +0200) (1004.98ms elapsed),29.7,0.209,0.954,33.58,3.99,99.93,89.75 C,Heavy
(Wed Apr 9 11:43:14 2025 +0200) (1005.79ms elapsed),31.5,0.465,1.16,35.91,4.00,99.98,89.76 C,Heavy
(Wed Apr 9 11:43:15 2025 +0200) (1004.70ms elapsed),28.4,0.0734,0.769,31.91,4.00,99.99,89.72 C,Heavy
(Wed Apr 9 11:43:16 2025 +0200) (1005.43ms elapsed),29.9,0.076,0.709,33.17,4.00,99.99,89.72 C,Heavy
(Wed Apr 9 11:43:17 2025 +0200) (1004.07ms elapsed),30.8,0.344,0.836,34.63,4.00,100.01,89.71 C,Heavy
(Wed Apr 9 11:43:18 2025 +0200) (1004.49ms elapsed),29,0.0289,0.725,32.20,3.94,99.99,89.69 C,Heavy
(Wed Apr 9 11:43:19 2025 +0200) (1004.33ms elapsed),31.6,0.164,0.689,34.74,3.97,100.00,89.73 C,Heavy
(Wed Apr 9 11:43:20 2025 +0200) (1004.33ms elapsed),34.4,0.466,0.884,38.50,4.00,99.99,89.77 C,Heavy
(Wed Apr 9 11:43:21 2025 +0200) (1004.93ms elapsed),29.8,0.204,0.753,33.38,3.97,100.00,89.77 C,Heavy
(Wed Apr 9 11:43:22 2025 +0200) (1004.40ms elapsed),29.3,0.232,0.758,32.80,3.96,100.01,89.75 C,Heavy
(Wed Apr 9 11:43:23 2025 +0200) (1004.42ms elapsed),29.5,0.234,0.818,33.13,3.94,100.00,89.73 C,Heavy
(Wed Apr 9 11:43:24 2025 +0200) (1004.08ms elapsed),32.2,0.307,0.902,36.08,4.00,100.01,89.72 C,Heavy
(Wed Apr 9 11:43:25 2025 +0200) (1005.34ms elapsed),32.3,0.158,0.891,36.07,4.00,99.98,89.72 C,Heavy
(Wed Apr 9 11:43:26 2025 +0200) (1004.46ms elapsed),28.2,0.202,0.776,31.84,3.99,99.99,89.71 C,Heavy
(Wed Apr 9 11:43:27 2025 +0200) (1004.53ms elapsed),29.4,0.333,0.869,33.21,4.00,100.01,89.67 C,Heavy
(Wed Apr 9 11:43:28 2025 +0200) (1005.09ms elapsed),28.7,0.0876,0.7,31.97,3.99,99.98,89.63 C,Heavy
(Wed Apr 9 11:43:29 2025 +0200) (1003.75ms elapsed),30,0.0366,0.582,32.71,3.98,100.00,89.64 C,Heavy
(Wed Apr 9 11:43:30 2025 +0200) (1003.83ms elapsed),31.7,0.00407,0.598,34.49,4.00,100.00,89.66 C,Heavy
(Wed Apr 9 11:43:31 2025 +0200) (1004.16ms elapsed),34.6,0.249,0.771,38.15,3.99,99.88,89.73 C,Heavy
(Wed Apr 9 11:43:32 2025 +0200) (1005.70ms elapsed),33.7,0.53,0.827,37.87,4.00,100.00,89.73 C,Heavy
(Wed Apr 9 11:43:33 2025 +0200) (1004.51ms elapsed),27.4,0.716,0.693,31.22,4.00,100.00,89.70 C,Heavy
(Wed Apr 9 11:43:34 2025 +0200) (1004.59ms elapsed),27.7,0.733,0.704,31.54,3.99,100.00,89.66 C,Heavy
(Wed Apr 9 11:43:35 2025 +0200) (1004.44ms elapsed),29.5,0.72,0.703,33.35,3.98,100.00,89.66 C,Heavy
(Wed Apr 9 11:43:36 2025 +0200) (1005.30ms elapsed),31.8,0.663,0.926,35.98,3.99,99.99,89.70 C,Heavy
(Wed Apr 9 11:43:37 2025 +0200) (1004.33ms elapsed),30.8,0.786,0.979,35.22,4.00,100.00,89.70 C,Heavy
(Wed Apr 9 11:43:38 2025 +0200) (1003.79ms elapsed),31.6,1.07,1.19,36.69,3.99,100.00,89.69 C,Heavy
(Wed Apr 9 11:43:39 2025 +0200) (1004.68ms elapsed),28.7,0.738,0.988,33.03,4.00,100.00,89.84 C,Heavy
(Wed Apr 9 11:43:40 2025 +0200) (1004.42ms elapsed),27.9,0.694,0.888,32.05,4.00,100.00,89.80 C,Heavy
(Wed Apr 9 11:43:41 2025 +0200) (1004.98ms elapsed),28.3,0.395,0.877,32.19,3.99,100.00,89.78 C,Heavy
(Wed Apr 9 11:43:42 2025 +0200) (1004.19ms elapsed),28.3,0.135,0.73,31.69,4.00,100.00,89.75 C,Heavy
(Wed Apr 9 11:43:43 2025 +0200) (1005.01ms elapsed),30.6,0.188,0.752,34.22,4.00,100.00,89.74 C,Heavy
(Wed Apr 9 11:43:44 2025 +0200) (1004.14ms elapsed),34.1,0.34,1.06,38.06,4.00,100.01,89.77 C,Heavy
(Wed Apr 9 11:43:45 2025 +0200) (1004.61ms elapsed),32.4,0.0897,0.763,35.96,4.00,100.00,89.77 C,Heavy
(Wed Apr 9 11:43:46 2025 +0200) (1004.17ms elapsed),29.2,0.034,0.702,32.42,4.00,99.99,89.75 C,Heavy
(Wed Apr 9 11:43:47 2025 +0200) (1005.24ms elapsed),27.7,0,0.658,30.55,3.99,100.00,89.71 C,Heavy
(Wed Apr 9 11:43:48 2025 +0200) (1004.41ms elapsed),31.5,0,0.795,34.63,3.99,100.01,89.75 C,Heavy
(Wed Apr 9 11:43:49 2025 +0200) (1004.66ms elapsed),31.8,0,0.581,34.71,4.00,99.99,89.77 C,Heavy
(Wed Apr 9 11:43:50 2025 +0200) (1004.76ms elapsed),34.2,0,0.779,37.52,4.00,100.00,89.83 C,Heavy
(Wed Apr 9 11:43:51 2025 +0200) (1004.89ms elapsed),29.6,0,0.604,32.55,3.89,99.99,89.85 C,Heavy
(Wed Apr 9 11:43:52 2025 +0200) (1003.63ms elapsed),29.2,0,0.561,31.97,3.94,100.00,89.83 C,Heavy
(Wed Apr 9 11:43:53 2025 +0200) (1004.19ms elapsed),31.3,0,0.561,34.11,3.96,100.00,89.84 C,Heavy
(Wed Apr 9 11:43:54 2025 +0200) (1004.01ms elapsed),32.2,0,0.686,35.09,4.00,100.00,89.87 C,Heavy
(Wed Apr 9 11:43:55 2025 +0200) (1003.80ms elapsed),30.8,0,0.574,33.54,3.89,100.00,89.87 C,Heavy
(Wed Apr 9 11:43:56 2025 +0200) (1003.84ms elapsed),34.3,0,0.765,37.57,4.00,100.01,89.95 C,Heavy
(Wed Apr 9 11:43:57 2025 +0200) (1005.10ms elapsed),33,0,0.613,36.10,3.97,100.00,89.96 C,Heavy
(Wed Apr 9 11:43:58 2025 +0200) (1005.05ms elapsed),28.9,0,0.615,31.70,3.97,99.98,89.97 C,Heavy
(Wed Apr 9 11:43:59 2025 +0200) (1004.66ms elapsed),29.3,0,0.549,31.89,3.97,100.00,90.15 C,Heavy
(Wed Apr 9 11:44:00 2025 +0200) (1004.01ms elapsed),31,0,0.587,33.70,3.98,99.82,90.19 C,Heavy
(Wed Apr 9 11:44:01 2025 +0200) (1004.87ms elapsed),31.9,0,0.582,34.75,3.95,98.99,90.24 C,Heavy
(Wed Apr 9 11:44:02 2025 +0200) (1004.42ms elapsed),32.1,0,0.592,35.09,3.97,99.36,90.27 C,Heavy
(Wed Apr 9 11:44:03 2025 +0200) (1004.67ms elapsed),31,0,0.566,33.71,3.97,99.49,90.30 C,Heavy
(Wed Apr 9 11:44:04 2025 +0200) (1004.06ms elapsed),32.1,0.102,0.662,35.23,3.98,99.59,90.34 C,Heavy
(Wed Apr 9 11:44:05 2025 +0200) (1004.32ms elapsed),33.8,0.0731,0.746,37.26,3.99,99.90,90.37 C,Heavy
(Wed Apr 9 11:44:06 2025 +0200) (1005.42ms elapsed),33.6,0.033,0.678,36.91,3.98,99.97,90.41 C,Heavy
(Wed Apr 9 11:44:07 2025 +0200) (1004.29ms elapsed),32.7,0.238,1.01,36.69,4.00,100.00,90.43 C,Heavy
(Wed Apr 9 11:44:08 2025 +0200) (1005.77ms elapsed),29.6,0.295,1.02,33.74,4.00,100.00,90.42 C,Heavy
(Wed Apr 9 11:44:09 2025 +0200) (1004.92ms elapsed),25.3,0.0734,0.733,28.67,3.99,100.00,90.34 C,Heavy
(Wed Apr 9 11:44:10 2025 +0200) (1005.09ms elapsed),27.6,0.247,0.769,31.19,3.97,99.99,90.29 C,Heavy
(Wed Apr 9 11:44:11 2025 +0200) (1004.10ms elapsed),31.5,0.178,0.87,35.15,4.00,100.21,90.29 C,Heavy
(Wed Apr 9 11:44:12 2025 +0200) (1008.77ms elapsed),30.2,0.0398,0.643,33.15,3.99,99.80,90.28 C,Heavy
(Wed Apr 9 11:44:13 2025 +0200) (1004.97ms elapsed),30.5,0,0.553,33.19,3.94,99.99,90.29 C,Heavy
(Wed Apr 9 11:44:14 2025 +0200) (1004.28ms elapsed),31.3,0.288,0.745,34.85,3.80,98.96,90.27 C,Heavy
(Wed Apr 9 11:44:15 2025 +0200) (1004.89ms elapsed),33.5,0.221,0.794,36.97,3.99,99.88,90.30 C,Heavy
(Wed Apr 9 11:44:16 2025 +0200) (1004.34ms elapsed),33.5,0.038,0.673,36.59,3.99,99.96,90.35 C,Heavy
(Wed Apr 9 11:44:17 2025 +0200) (1004.26ms elapsed),29.7,0.236,0.771,33.23,3.92,100.02,90.32 C,Heavy
(Wed Apr 9 11:44:18 2025 +0200) (1004.98ms elapsed),31.4,0.418,0.927,35.37,4.00,100.00,90.30 C,Heavy
(Wed Apr 9 11:44:19 2025 +0200) (1005.24ms elapsed),31.7,0.114,1.05,35.53,4.00,99.99,90.32 C,Heavy
(Wed Apr 9 11:44:20 2025 +0200) (1005.55ms elapsed),28.5,0.0759,0.785,31.79,4.00,100.00,90.29 C,Heavy
(Wed Apr 9 11:44:21 2025 +0200) (1004.50ms elapsed),29.6,0.0498,0.651,32.85,4.00,99.99,90.27 C,Heavy
(Wed Apr 9 11:44:22 2025 +0200) (1004.59ms elapsed),28.1,0,0.584,31.16,3.97,99.99,90.22 C,Heavy
(Wed Apr 9 11:44:23 2025 +0200) (1004.14ms elapsed),29.8,0.00243,0.575,32.56,3.95,100.00,90.23 C,Heavy
(Wed Apr 9 11:44:24 2025 +0200) (1003.74ms elapsed),30.8,0,0.555,33.47,3.92,98.58,90.22 C,Heavy
(Wed Apr 9 11:44:25 2025 +0200) (1004.74ms elapsed),31.2,0.00109,0.613,34.09,3.96,99.34,90.25 C,Heavy
(Wed Apr 9 11:44:26 2025 +0200) (1004.56ms elapsed),31.4,0,0.598,34.27,3.93,98.68,90.29 C,Heavy
(Wed Apr 9 11:44:27 2025 +0200) (1004.37ms elapsed),30.7,0,0.566,33.43,3.95,99.13,90.30 C,Heavy
(Wed Apr 9 11:44:28 2025 +0200) (1004.40ms elapsed),31,0,0.555,33.74,3.96,99.28,90.32 C,Heavy
(Wed Apr 9 11:44:29 2025 +0200) (1005.36ms elapsed),33.5,0,0.678,36.54,3.99,99.80,90.34 C,Heavy
(Wed Apr 9 11:44:30 2025 +0200) (1004.57ms elapsed),31.2,0,0.575,34.01,3.99,99.81,90.36 C,Heavy
(Wed Apr 9 11:44:31 2025 +0200) (1004.35ms elapsed),30.9,0,0.579,33.72,3.82,97.69,90.38 C,Heavy
(Wed Apr 9 11:44:32 2025 +0200) (1004.41ms elapsed),30.6,0,0.545,33.29,3.90,98.20,90.37 C,Heavy
(Wed Apr 9 11:44:33 2025 +0200) (1004.06ms elapsed),30.5,0,0.543,33.30,3.87,97.78,90.36 C,Heavy
(Wed Apr 9 11:44:34 2025 +0200) (1004.16ms elapsed),30.5,0.000365,0.572,33.30,3.84,97.57,90.34 C,Heavy
(Wed Apr 9 11:44:35 2025 +0200) (1004.24ms elapsed),31.3,0,0.592,34.11,3.94,98.89,90.35 C,Heavy
(Wed Apr 9 11:44:36 2025 +0200) (1004.58ms elapsed),31.5,0,0.574,34.20,3.92,98.43,90.38 C,Heavy
(Wed Apr 9 11:44:37 2025 +0200) (1003.80ms elapsed),30.4,0,0.547,33.10,3.96,99.31,90.38 C,Heavy
(Wed Apr 9 11:44:38 2025 +0200) (1004.26ms elapsed),29.2,0,0.543,31.82,3.66,96.96,90.36 C,Heavy
(Wed Apr 9 11:44:39 2025 +0200) (1004.41ms elapsed),31.5,0,0.598,34.31,3.91,98.41,90.30 C,Heavy
(Wed Apr 9 11:44:40 2025 +0200) (1005.16ms elapsed),33.4,0,0.675,36.61,3.93,98.74,90.32 C,Heavy
(Wed Apr 9 11:44:41 2025 +0200) (1004.31ms elapsed),33.5,0,0.621,36.68,3.97,99.50,90.34 C,Heavy
(Wed Apr 9 11:44:42 2025 +0200) (1004.68ms elapsed),30.6,0,0.559,33.36,3.89,98.14,90.34 C,Heavy
(Wed Apr 9 11:44:43 2025 +0200) (1003.71ms elapsed),30.3,0,0.549,33.01,3.91,98.65,90.34 C,Heavy
(Wed Apr 9 11:44:44 2025 +0200) (1004.68ms elapsed),30.4,0,0.561,33.08,3.88,98.55,90.32 C,Heavy
(Wed Apr 9 11:44:45 2025 +0200) (1004.56ms elapsed),31.3,0,0.571,34.12,3.97,99.50,90.34 C,Heavy
(Wed Apr 9 11:44:46 2025 +0200) (1004.00ms elapsed),33.5,0,0.714,36.60,3.99,99.84,90.38 C,Heavy
(Wed Apr 9 11:44:47 2025 +0200) (1003.71ms elapsed),30.5,0,0.559,33.19,3.94,99.15,90.39 C,Heavy
(Wed Apr 9 11:44:48 2025 +0200) (1004.51ms elapsed),30.6,0.000608,0.634,33.38,3.93,99.09,90.40 C,Heavy
(Wed Apr 9 11:44:49 2025 +0200) (1004.27ms elapsed),30.1,0.00194,0.575,32.79,3.83,97.58,90.33 C,Heavy
(Wed Apr 9 11:44:50 2025 +0200) (1004.73ms elapsed),33.9,0,0.738,36.96,3.99,99.75,90.34 C,Heavy
(Wed Apr 9 11:44:51 2025 +0200) (1004.95ms elapsed),34,0,0.673,37.01,4.00,99.97,90.40 C,Heavy
(Wed Apr 9 11:44:52 2025 +0200) (1005.64ms elapsed),31.2,0,0.554,33.94,3.97,99.42,90.39 C,Heavy
(Wed Apr 9 11:44:53 2025 +0200) (1004.09ms elapsed),30.9,0,0.545,33.60,3.93,98.63,90.39 C,Heavy
(Wed Apr 9 11:44:54 2025 +0200) (1004.29ms elapsed),32.1,0,0.651,34.94,3.99,99.73,90.41 C,Heavy
(Wed Apr 9 11:44:55 2025 +0200) (1005.11ms elapsed),34,0.11,0.775,37.30,4.00,99.93,90.43 C,Heavy
(Wed Apr 9 11:44:56 2025 +0200) (1004.25ms elapsed),31.6,0.048,0.664,34.79,3.99,100.00,90.47 C,Heavy
(Wed Apr 9 11:44:57 2025 +0200) (1004.88ms elapsed),29.3,0.00243,0.692,32.55,3.98,99.99,90.45 C,Heavy
(Wed Apr 9 11:44:58 2025 +0200) (1004.59ms elapsed),30.7,0.189,0.774,34.19,4.00,100.02,90.43 C,Heavy
(Wed Apr 9 11:44:59 2025 +0200) (1005.56ms elapsed),29.3,0.186,0.71,32.77,3.99,99.99,90.45 C,Heavy
(Wed Apr 9 11:45:00 2025 +0200) (1003.92ms elapsed),30.8,0.251,0.774,34.14,3.99,100.00,90.43 C,Heavy
(Wed Apr 9 11:45:01 2025 +0200) (1004.71ms elapsed),33.3,0.0493,0.733,36.76,4.00,100.01,90.43 C,Heavy
(Wed Apr 9 11:45:02 2025 +0200) (1004.80ms elapsed),31.3,0.206,0.806,35.21,3.99,99.99,90.43 C,Heavy
(Wed Apr 9 11:45:03 2025 +0200) (1003.96ms elapsed),29.4,0.00158,0.655,32.48,3.99,100.00,90.41 C,Heavy
(Wed Apr 9 11:45:04 2025 +0200) (1004.36ms elapsed),28.3,1.2,0.92,32.82,3.95,99.27,90.39 C,Heavy
(Wed Apr 9 11:45:05 2025 +0200) (1004.93ms elapsed),30.5,0.491,0.884,34.50,3.98,99.58,90.34 C,Heavy
(Wed Apr 9 11:45:06 2025 +0200) (1005.25ms elapsed),29.7,0,0.627,32.73,3.99,99.99,90.34 C,Heavy
(Wed Apr 9 11:45:07 2025 +0200) (1004.43ms elapsed),29.9,0.0387,0.647,33.01,3.94,99.99,90.30 C,Heavy
(Wed Apr 9 11:45:08 2025 +0200) (1004.30ms elapsed),31.6,0.0145,0.591,34.49,4.00,99.97,90.31 C,Heavy
(Wed Apr 9 11:45:09 2025 +0200) (1003.95ms elapsed),32.6,0,0.69,35.83,4.00,100.01,90.25 C,Heavy
(Wed Apr 9 11:45:10 2025 +0200) (1004.83ms elapsed),33.2,0.83,0.997,37.64,3.99,99.82,90.26 C,Heavy
(Wed Apr 9 11:45:11 2025 +0200) (1006.28ms elapsed),31.3,0.0371,0.675,34.44,3.99,100.00,90.31 C,Heavy
(Wed Apr 9 11:45:12 2025 +0200) (1004.18ms elapsed),31.6,0.23,1,35.44,3.99,100.00,90.29 C,Heavy
(Wed Apr 9 11:45:13 2025 +0200) (1004.68ms elapsed),27.3,0.0785,0.737,30.58,3.98,99.98,90.27 C,Heavy
(Wed Apr 9 11:45:14 2025 +0200) (1004.79ms elapsed),27,0.034,0.584,29.70,3.84,99.99,90.21 C,Heavy
(Wed Apr 9 11:45:15 2025 +0200) (1003.59ms elapsed),31.4,0,0.608,34.24,3.89,100.01,90.16 C,Heavy
(Wed Apr 9 11:45:16 2025 +0200) (1005.14ms elapsed),33.2,0,0.608,36.33,3.99,99.98,90.20 C,Heavy
(Wed Apr 9 11:45:18 2025 +0200) (1003.84ms elapsed),31.2,0,0.574,33.89,3.97,100.00,90.23 C,Heavy
(Wed Apr 9 11:45:19 2025 +0200) (1004.13ms elapsed),30.9,0,0.65,33.77,3.90,99.43,90.22 C,Heavy
(Wed Apr 9 11:45:20 2025 +0200) (1004.54ms elapsed),31.7,0,0.581,34.50,3.99,99.78,90.23 C,Heavy
(Wed Apr 9 11:45:21 2025 +0200) (1005.08ms elapsed),32.3,0,0.587,35.20,3.99,99.84,90.23 C,Heavy
(Wed Apr 9 11:45:22 2025 +0200) (1005.04ms elapsed),34.4,0,0.61,37.55,4.00,99.95,90.27 C,Heavy
(Wed Apr 9 11:45:23 2025 +0200) (1004.72ms elapsed),33.6,0,0.691,36.89,3.99,99.98,90.28 C,Heavy
(Wed Apr 9 11:45:24 2025 +0200) (1003.85ms elapsed),28.1,0,0.565,30.84,3.88,99.99,90.23 C,Heavy
(Wed Apr 9 11:45:25 2025 +0200) (1004.73ms elapsed),29.6,0,0.567,32.30,3.98,100.01,90.22 C,Heavy
(Wed Apr 9 11:45:26 2025 +0200) (1005.34ms elapsed),31.7,0,0.61,34.53,3.98,100.00,90.27 C,Heavy
(Wed Apr 9 11:45:27 2025 +0200) (1005.09ms elapsed),31.9,0,0.581,34.68,3.99,99.99,90.32 C,Heavy
(Wed Apr 9 11:45:28 2025 +0200) (1004.59ms elapsed),31.1,0,0.548,33.84,3.99,100.00,90.35 C,Heavy
(Wed Apr 9 11:45:29 2025 +0200) (1004.28ms elapsed),31.4,0,0.564,34.09,3.99,99.98,90.37 C,Heavy
(Wed Apr 9 11:45:30 2025 +0200) (1004.22ms elapsed),31,0,0.562,33.76,3.97,99.51,90.38 C,Heavy
(Wed Apr 9 11:45:31 2025 +0200) (1004.10ms elapsed),31.3,0,0.584,34.10,3.98,99.56,90.39 C,Heavy
(Wed Apr 9 11:45:32 2025 +0200) (1005.86ms elapsed),32,0,0.563,34.74,3.99,99.76,90.43 C,Heavy
(Wed Apr 9 11:45:33 2025 +0200) (1003.97ms elapsed),30.7,0,0.557,33.45,3.95,99.19,90.45 C,Heavy
(Wed Apr 9 11:45:34 2025 +0200) (1004.82ms elapsed),32.9,0,0.671,35.87,3.96,99.26,90.47 C,Heavy
(Wed Apr 9 11:45:35 2025 +0200) (1004.31ms elapsed),31,0,0.552,33.69,3.97,99.50,90.49 C,Heavy
(Wed Apr 9 11:45:36 2025 +0200) (1004.74ms elapsed),32.2,0,0.601,35.12,3.98,99.68,90.52 C,Heavy
(Wed Apr 9 11:45:37 2025 +0200) (1004.23ms elapsed),31.6,0,0.556,34.31,3.98,99.70,90.54 C,Heavy
(Wed Apr 9 11:45:38 2025 +0200) (1003.71ms elapsed),31,0,0.549,33.75,3.98,99.68,90.56 C,Heavy
(Wed Apr 9 11:45:39 2025 +0200) (1004.45ms elapsed),30.5,1.13,0.867,34.87,3.96,99.15,90.56 C,Heavy
(Wed Apr 9 11:45:40 2025 +0200) (1004.66ms elapsed),31.5,0.522,0.768,35.33,3.98,99.54,90.49 C,Heavy
(Wed Apr 9 11:45:41 2025 +0200) (1004.51ms elapsed),33.5,1.1,1,38.21,3.97,99.47,90.50 C,Heavy
(Wed Apr 9 11:45:42 2025 +0200) (1005.19ms elapsed),32.1,0.0472,0.607,35.27,3.98,99.99,90.53 C,Heavy
(Wed Apr 9 11:45:43 2025 +0200) (1004.25ms elapsed),30.3,0.112,0.666,33.66,3.96,100.01,90.50 C,Heavy
(Wed Apr 9 11:45:44 2025 +0200) (1004.36ms elapsed),30.6,0.413,0.854,34.52,3.98,100.00,90.48 C,Heavy
