Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Wed Mar 26 12:43:29 2025 +0100) (1004.62ms elapsed),32.1,0.0431,0.707,35.06,3.87,99.90,92.89 C,Heavy
(Wed Mar 26 12:43:30 2025 +0100) (1004.71ms elapsed),32.2,0.0311,0.659,35.00,3.87,99.84,92.88 C,Heavy
(Wed Mar 26 12:43:31 2025 +0100) (1006.76ms elapsed),32.2,0.029,0.727,35.03,3.88,99.83,92.89 C,Heavy
(Wed Mar 26 12:43:32 2025 +0100) (1004.39ms elapsed),30.6,0.0327,0.661,33.39,3.86,99.77,92.85 C,Heavy
(Wed Mar 26 12:43:33 2025 +0100) (1006.29ms elapsed),30.6,0.0335,0.658,33.37,3.87,99.80,92.82 C,Heavy
(Wed Mar 26 12:43:34 2025 +0100) (1004.50ms elapsed),30.7,0.0319,0.657,33.39,3.87,99.77,92.80 C,Heavy
(Wed Mar 26 12:43:35 2025 +0100) (1004.55ms elapsed),30.4,0.0323,0.657,33.20,3.86,99.82,92.77 C,Heavy
(Wed Mar 26 12:43:36 2025 +0100) (1004.94ms elapsed),30.2,0.0296,0.655,32.96,3.85,99.81,92.75 C,Heavy
(Wed Mar 26 12:43:37 2025 +0100) (1004.62ms elapsed),31,0.0106,0.563,33.38,3.84,99.80,92.72 C,Heavy
(Wed Mar 26 12:43:38 2025 +0100) (1005.60ms elapsed),32.9,0.00267,0.536,35.23,3.88,99.85,92.76 C,Heavy
(Wed Mar 26 12:43:39 2025 +0100) (1004.71ms elapsed),32.7,0,0.624,35.13,3.88,99.85,92.77 C,Heavy
(Wed Mar 26 12:43:40 2025 +0100) (1004.60ms elapsed),33,0,0.52,35.16,3.85,99.80,92.81 C,Heavy
(Wed Mar 26 12:43:41 2025 +0100) (1004.79ms elapsed),31.2,0,0.519,33.42,3.85,99.80,92.82 C,Heavy
(Wed Mar 26 12:43:42 2025 +0100) (1004.95ms elapsed),30,0,0.525,32.23,3.85,99.78,92.82 C,Heavy
(Wed Mar 26 12:43:43 2025 +0100) (1004.65ms elapsed),30.8,0,0.52,33.02,3.85,99.77,92.80 C,Heavy
(Wed Mar 26 12:43:44 2025 +0100) (1004.47ms elapsed),32.9,0,0.519,35.03,3.85,99.78,92.84 C,Heavy
(Wed Mar 26 12:43:45 2025 +0100) (1005.01ms elapsed),33,0,0.519,35.19,3.85,99.81,92.87 C,Heavy
(Wed Mar 26 12:43:46 2025 +0100) (1004.53ms elapsed),32.9,0,0.519,35.07,3.85,99.82,92.91 C,Heavy
(Wed Mar 26 12:43:47 2025 +0100) (1004.82ms elapsed),32.9,0,0.525,35.07,3.84,99.83,92.94 C,Heavy
(Wed Mar 26 12:43:48 2025 +0100) (1005.16ms elapsed),30.4,0,0.519,32.58,3.85,99.77,92.93 C,Heavy
(Wed Mar 26 12:43:49 2025 +0100) (1005.85ms elapsed),30.3,0,0.569,32.78,3.93,99.90,92.91 C,Heavy
(Wed Mar 26 12:43:50 2025 +0100) (1005.17ms elapsed),30.6,0,0.602,33.01,3.86,99.80,92.86 C,Heavy
(Wed Mar 26 12:43:51 2025 +0100) (1004.96ms elapsed),32.9,0,0.519,35.08,3.84,99.78,92.88 C,Heavy
(Wed Mar 26 12:43:52 2025 +0100) (1004.76ms elapsed),32.9,0,0.526,35.15,3.85,99.79,92.93 C,Heavy
(Wed Mar 26 12:43:53 2025 +0100) (1005.59ms elapsed),32.9,0,0.519,35.02,3.85,99.78,92.97 C,Heavy
(Wed Mar 26 12:43:54 2025 +0100) (1004.75ms elapsed),32.7,0,0.519,34.91,3.85,99.79,93.00 C,Heavy
(Wed Mar 26 12:43:55 2025 +0100) (1004.64ms elapsed),30.1,0,0.518,32.28,3.85,99.79,92.98 C,Heavy
(Wed Mar 26 12:43:56 2025 +0100) (1004.96ms elapsed),30.1,0,0.52,32.27,3.85,99.80,92.95 C,Heavy
(Wed Mar 26 12:43:57 2025 +0100) (1004.41ms elapsed),32.2,0,0.527,34.38,3.84,99.81,92.95 C,Heavy
(Wed Mar 26 12:43:58 2025 +0100) (1004.17ms elapsed),33,0,0.519,35.13,3.85,99.81,92.98 C,Heavy
(Wed Mar 26 12:43:59 2025 +0100) (1004.73ms elapsed),33.1,0,0.545,35.43,3.85,99.81,93.01 C (fan),Heavy
(Wed Mar 26 12:44:00 2025 +0100) (1004.62ms elapsed),32.7,0,0.542,35.08,3.88,99.78,93.04 C (fan),Heavy
(Wed Mar 26 12:44:01 2025 +0100) (1004.48ms elapsed),29.1,0,0.653,31.56,3.89,99.89,92.98 C,Heavy
(Wed Mar 26 12:44:02 2025 +0100) (1005.72ms elapsed),30.1,0,0.527,32.33,3.85,99.77,92.96 C,Heavy
(Wed Mar 26 12:44:03 2025 +0100) (1004.61ms elapsed),32.8,0,0.519,34.95,3.85,99.81,92.98 C,Heavy
(Wed Mar 26 12:44:04 2025 +0100) (1004.64ms elapsed),32.9,0,0.518,35.13,3.85,99.84,93.01 C (fan),Heavy
(Wed Mar 26 12:44:05 2025 +0100) (1004.39ms elapsed),32.9,0,0.519,35.07,3.85,99.82,93.04 C (fan),Heavy
(Wed Mar 26 12:44:06 2025 +0100) (1004.67ms elapsed),32.8,0,0.518,34.97,3.85,99.81,93.07 C (fan),Heavy
(Wed Mar 26 12:44:07 2025 +0100) (1004.21ms elapsed),31.2,0,0.526,33.36,3.85,99.83,93.09 C (fan),Heavy
(Wed Mar 26 12:44:08 2025 +0100) (1004.77ms elapsed),30.1,0,0.519,32.24,3.85,99.77,93.06 C (fan),Heavy
(Wed Mar 26 12:44:09 2025 +0100) (1004.35ms elapsed),30.8,0,0.543,33.08,3.85,99.80,93.03 C (fan),Heavy
(Wed Mar 26 12:44:10 2025 +0100) (1004.20ms elapsed),34,0,0.536,36.36,3.89,99.79,93.05 C (fan),Heavy
(Wed Mar 26 12:44:11 2025 +0100) (1004.71ms elapsed),31.6,0,0.604,33.99,3.89,99.92,93.03 C (fan),Heavy
(Wed Mar 26 12:44:12 2025 +0100) (1004.48ms elapsed),32.8,0,0.526,35.05,3.84,99.79,93.05 C (fan),Heavy
(Wed Mar 26 12:44:13 2025 +0100) (1004.97ms elapsed),31.7,0,0.52,33.87,3.85,99.81,93.07 C (fan),Heavy
(Wed Mar 26 12:44:14 2025 +0100) (1004.84ms elapsed),30,0,0.52,32.19,3.85,99.80,93.04 C (fan),Heavy
(Wed Mar 26 12:44:15 2025 +0100) (1004.50ms elapsed),30.7,0,0.519,32.85,3.84,99.79,93.01 C (fan),Heavy
(Wed Mar 26 12:44:16 2025 +0100) (1004.00ms elapsed),33.1,0,0.526,35.33,3.85,99.79,93.03 C (fan),Heavy
(Wed Mar 26 12:44:17 2025 +0100) (1005.41ms elapsed),33.3,0,0.582,35.78,3.85,99.84,93.06 C (fan),Heavy
(Wed Mar 26 12:44:18 2025 +0100) (1006.60ms elapsed),32.5,0,0.529,34.75,3.85,99.82,93.09 C (fan),Heavy
(Wed Mar 26 12:44:19 2025 +0100) (1004.69ms elapsed),30.3,0,0.549,32.58,3.84,99.79,93.06 C (fan),Heavy
(Wed Mar 26 12:44:20 2025 +0100) (1007.21ms elapsed),30.4,0,0.542,32.74,3.89,99.84,93.03 C (fan),Heavy
(Wed Mar 26 12:44:21 2025 +0100) (1004.75ms elapsed),30.9,0,0.603,33.34,3.90,99.90,92.97 C,Heavy
(Wed Mar 26 12:44:22 2025 +0100) (1005.06ms elapsed),32.7,0,0.53,34.94,3.85,99.77,92.98 C,Heavy
(Wed Mar 26 12:44:23 2025 +0100) (1004.35ms elapsed),33,0,0.534,35.29,3.85,99.81,92.99 C,Heavy
(Wed Mar 26 12:44:24 2025 +0100) (1004.93ms elapsed),33,0,0.524,35.19,3.85,99.77,93.00 C (fan),Heavy
(Wed Mar 26 12:44:25 2025 +0100) (1004.40ms elapsed),31.4,0,0.521,33.57,3.85,99.78,93.02 C (fan),Heavy
(Wed Mar 26 12:44:26 2025 +0100) (1005.75ms elapsed),30.1,0,0.519,32.28,3.85,99.81,92.99 C,Heavy
(Wed Mar 26 12:44:27 2025 +0100) (1003.95ms elapsed),30.6,0,0.527,32.85,3.85,99.80,92.95 C,Heavy
(Wed Mar 26 12:44:28 2025 +0100) (1004.92ms elapsed),32.9,0,0.526,35.11,3.84,99.80,92.98 C,Heavy
(Wed Mar 26 12:44:29 2025 +0100) (1004.19ms elapsed),33.2,0,0.546,35.45,3.86,99.81,93.00 C (fan),Heavy
(Wed Mar 26 12:44:30 2025 +0100) (1004.55ms elapsed),33,0,0.548,35.23,3.85,99.81,93.03 C (fan),Heavy
(Wed Mar 26 12:44:31 2025 +0100) (1004.95ms elapsed),32,0,0.579,34.42,3.88,99.78,93.06 C (fan),Heavy
(Wed Mar 26 12:44:32 2025 +0100) (1005.00ms elapsed),29.5,0,0.616,31.94,3.91,99.86,93.01 C (fan),Heavy
(Wed Mar 26 12:44:33 2025 +0100) (1005.94ms elapsed),30.3,0,0.528,32.48,3.85,99.81,92.98 C,Heavy
(Wed Mar 26 12:44:34 2025 +0100) (1004.86ms elapsed),31.6,0,0.522,33.79,3.85,99.79,92.95 C,Heavy
(Wed Mar 26 12:44:35 2025 +0100) (1004.90ms elapsed),32.8,0,0.519,34.93,3.85,99.81,92.97 C,Heavy
(Wed Mar 26 12:44:36 2025 +0100) (1006.74ms elapsed),32.8,0,0.519,35.02,3.85,99.79,92.99 C,Heavy
(Wed Mar 26 12:44:37 2025 +0100) (1004.60ms elapsed),33,0,0.528,35.20,3.85,99.83,93.02 C (fan),Heavy
(Wed Mar 26 12:44:38 2025 +0100) (1006.27ms elapsed),33,0,0.529,35.20,3.86,99.85,93.05 C (fan),Heavy
(Wed Mar 26 12:44:39 2025 +0100) (1004.71ms elapsed),30.3,0,0.553,32.61,3.85,99.81,93.03 C (fan),Heavy
(Wed Mar 26 12:44:40 2025 +0100) (1004.49ms elapsed),30,0,0.529,32.22,3.85,99.77,93.00 C (fan),Heavy
(Wed Mar 26 12:44:41 2025 +0100) (1004.98ms elapsed),30.7,0,0.533,33.07,3.86,99.84,92.97 C,Heavy
(Wed Mar 26 12:44:42 2025 +0100) (1004.88ms elapsed),32.8,0,0.617,35.31,3.89,99.86,92.95 C,Heavy
(Wed Mar 26 12:44:43 2025 +0100) (1004.47ms elapsed),32.9,0,0.524,35.09,3.85,99.80,92.98 C,Heavy
(Wed Mar 26 12:44:44 2025 +0100) (1005.00ms elapsed),32.9,0,0.518,35.08,3.85,99.81,93.00 C (fan),Heavy
(Wed Mar 26 12:44:45 2025 +0100) (1004.27ms elapsed),31.6,0,0.52,33.84,3.85,99.78,93.03 C (fan),Heavy
(Wed Mar 26 12:44:46 2025 +0100) (1006.34ms elapsed),30.1,0,0.518,32.28,3.84,99.80,93.00 C,Heavy
(Wed Mar 26 12:44:47 2025 +0100) (1005.11ms elapsed),30.5,0,0.525,32.66,3.85,99.82,92.96 C,Heavy
(Wed Mar 26 12:44:48 2025 +0100) (1004.89ms elapsed),32.9,0,0.519,35.05,3.85,99.82,92.97 C,Heavy
(Wed Mar 26 12:44:49 2025 +0100) (1004.08ms elapsed),33.2,0,0.541,35.46,3.85,99.86,92.98 C,Heavy
(Wed Mar 26 12:44:50 2025 +0100) (1005.01ms elapsed),32.9,0,0.528,35.09,3.85,99.81,93.00 C (fan),Heavy
(Wed Mar 26 12:44:51 2025 +0100) (1004.35ms elapsed),32.4,0,0.527,34.70,3.85,99.76,93.03 C (fan),Heavy
(Wed Mar 26 12:44:52 2025 +0100) (1005.22ms elapsed),29.3,0,0.614,31.83,3.90,99.85,92.99 C,Heavy
(Wed Mar 26 12:44:53 2025 +0100) (1005.44ms elapsed),30,0,0.523,32.17,3.84,99.78,92.95 C,Heavy
(Wed Mar 26 12:44:54 2025 +0100) (1004.93ms elapsed),32.4,0,0.52,34.62,3.85,99.77,92.93 C,Heavy
(Wed Mar 26 12:44:55 2025 +0100) (1005.06ms elapsed),32.8,0,0.519,35.01,3.84,99.79,92.96 C,Heavy
(Wed Mar 26 12:44:56 2025 +0100) (1005.91ms elapsed),33,0,0.522,35.26,3.85,99.83,93.00 C,Heavy
(Wed Mar 26 12:44:57 2025 +0100) (1004.08ms elapsed),32.9,0,0.526,35.11,3.85,99.79,93.03 C (fan),Heavy
(Wed Mar 26 12:44:58 2025 +0100) (1005.02ms elapsed),31.3,0,0.519,33.51,3.84,99.78,93.06 C (fan),Heavy
(Wed Mar 26 12:44:59 2025 +0100) (1004.73ms elapsed),30.3,0,0.538,32.55,3.86,99.85,93.03 C (fan),Heavy
(Wed Mar 26 12:45:00 2025 +0100) (1004.93ms elapsed),30.3,0,0.553,32.54,3.85,99.80,93.00 C,Heavy
(Wed Mar 26 12:45:01 2025 +0100) (1005.62ms elapsed),33.3,0,0.576,35.77,3.85,99.82,93.00 C (fan),Heavy
(Wed Mar 26 12:45:02 2025 +0100) (1005.01ms elapsed),32.5,0,0.618,34.99,3.90,99.87,93.02 C (fan),Heavy
(Wed Mar 26 12:45:03 2025 +0100) (1004.61ms elapsed),32.9,0,0.525,35.10,3.84,99.76,93.04 C (fan),Heavy
(Wed Mar 26 12:45:04 2025 +0100) (1005.06ms elapsed),30.3,0,0.519,32.48,3.85,99.80,93.05 C (fan),Heavy
(Wed Mar 26 12:45:05 2025 +0100) (1004.41ms elapsed),30,0,0.519,32.19,3.85,99.79,93.02 C (fan),Heavy
(Wed Mar 26 12:45:06 2025 +0100) (1006.51ms elapsed),32,0,0.519,34.13,3.85,99.77,92.99 C,Heavy
(Wed Mar 26 12:45:07 2025 +0100) (1004.36ms elapsed),33.1,0,0.528,35.30,3.86,99.82,93.01 C (fan),Heavy
(Wed Mar 26 12:45:08 2025 +0100) (1004.77ms elapsed),32.7,0,0.518,34.89,3.85,99.79,93.04 C (fan),Heavy
(Wed Mar 26 12:45:09 2025 +0100) (1004.71ms elapsed),33.1,0,0.535,35.40,3.86,99.81,93.06 C (fan),Heavy
(Wed Mar 26 12:45:10 2025 +0100) (1004.70ms elapsed),31,0,0.531,33.16,3.84,99.81,93.09 C (fan),Heavy
(Wed Mar 26 12:45:11 2025 +0100) (1004.53ms elapsed),30.5,0,0.525,32.71,3.86,99.81,93.06 C (fan),Heavy
(Wed Mar 26 12:45:12 2025 +0100) (1004.83ms elapsed),29.7,0,0.615,32.25,3.91,99.87,93.02 C (fan),Heavy
(Wed Mar 26 12:45:13 2025 +0100) (1005.61ms elapsed),33,0,0.528,35.27,3.85,99.79,93.00 C (fan),Heavy
(Wed Mar 26 12:45:14 2025 +0100) (1004.87ms elapsed),33.5,0,0.536,35.95,3.87,99.81,93.03 C (fan),Heavy
(Wed Mar 26 12:45:15 2025 +0100) (1004.59ms elapsed),32.8,0,0.535,35.71,3.87,99.82,93.06 C (fan),Heavy
(Wed Mar 26 12:45:17 2025 +0100) (1004.85ms elapsed),30,0,0.521,32.19,3.84,99.79,93.04 C (fan),Heavy
(Wed Mar 26 12:45:18 2025 +0100) (1004.64ms elapsed),30,0,0.526,32.23,3.85,99.82,93.00 C (fan),Heavy
(Wed Mar 26 12:45:19 2025 +0100) (1005.72ms elapsed),31.7,0,0.519,33.85,3.85,99.79,92.97 C,Heavy
(Wed Mar 26 12:45:20 2025 +0100) (1004.60ms elapsed),32.9,0,0.525,35.17,3.85,99.79,92.99 C,Heavy
(Wed Mar 26 12:45:21 2025 +0100) (1004.98ms elapsed),32.7,0,0.541,35.00,3.84,99.79,93.02 C (fan),Heavy
(Wed Mar 26 12:45:22 2025 +0100) (1004.74ms elapsed),33.4,0,0.527,35.68,3.86,99.78,93.04 C (fan),Heavy
(Wed Mar 26 12:45:23 2025 +0100) (1004.73ms elapsed),29.8,0,0.616,32.26,3.91,99.91,93.13 C (fan),Heavy
(Wed Mar 26 12:45:24 2025 +0100) (1006.27ms elapsed),30.1,0,0.524,32.27,3.85,99.76,93.09 C (fan),Heavy
(Wed Mar 26 12:45:25 2025 +0100) (1004.86ms elapsed),32,0,0.519,34.18,3.85,99.80,93.06 C (fan),Heavy
(Wed Mar 26 12:45:26 2025 +0100) (1004.46ms elapsed),32.9,0,0.519,35.05,3.85,99.82,93.08 C (fan),Heavy
(Wed Mar 26 12:45:27 2025 +0100) (1005.04ms elapsed),32.8,0,0.518,34.98,3.84,99.79,93.10 C (fan),Heavy
(Wed Mar 26 12:45:28 2025 +0100) (1004.98ms elapsed),32.8,0,0.525,35.05,3.85,99.79,93.12 C (fan),Heavy
(Wed Mar 26 12:45:29 2025 +0100) (1004.15ms elapsed),32,0,0.518,34.15,3.85,99.81,93.14 C (fan),Heavy
(Wed Mar 26 12:45:30 2025 +0100) (1004.93ms elapsed),30.1,0,0.519,32.23,3.85,99.77,93.12 C (fan),Heavy
(Wed Mar 26 12:45:31 2025 +0100) (1004.58ms elapsed),30.2,0,0.601,32.60,3.86,99.83,93.08 C (fan),Heavy
(Wed Mar 26 12:45:32 2025 +0100) (1006.81ms elapsed),32.5,0,0.547,34.82,3.87,99.82,93.04 C (fan),Heavy
(Wed Mar 26 12:45:33 2025 +0100) (1004.56ms elapsed),32.7,0,0.614,35.15,3.89,99.84,93.03 C (fan),Heavy
(Wed Mar 26 12:45:34 2025 +0100) (1005.64ms elapsed),32.8,0,0.52,35.04,3.85,99.78,93.05 C (fan),Heavy
(Wed Mar 26 12:45:35 2025 +0100) (1004.84ms elapsed),32.4,0,0.518,34.56,3.84,99.80,93.08 C (fan),Heavy
(Wed Mar 26 12:45:36 2025 +0100) (1004.54ms elapsed),30,0,0.519,32.20,3.85,99.80,93.07 C (fan),Heavy
(Wed Mar 26 12:45:37 2025 +0100) (1005.25ms elapsed),30.1,0,0.518,32.25,3.85,99.82,93.04 C (fan),Heavy
(Wed Mar 26 12:45:38 2025 +0100) (1004.71ms elapsed),32.8,0,0.526,34.97,3.85,99.82,93.04 C (fan),Heavy
(Wed Mar 26 12:45:39 2025 +0100) (1004.45ms elapsed),33,0,0.519,35.14,3.85,99.80,93.07 C (fan),Heavy
(Wed Mar 26 12:45:40 2025 +0100) (1003.98ms elapsed),33,0,0.521,35.14,3.85,99.79,93.09 C (fan),Heavy
(Wed Mar 26 12:45:41 2025 +0100) (1004.38ms elapsed),33,0,0.546,35.29,3.85,99.82,93.12 C (fan),Heavy
(Wed Mar 26 12:45:42 2025 +0100) (1004.89ms elapsed),30.2,0,0.519,32.40,3.85,99.81,93.08 C (fan),Heavy
(Wed Mar 26 12:45:43 2025 +0100) (1005.12ms elapsed),30.7,0.0208,0.595,33.23,3.89,99.84,93.05 C (fan),Heavy
(Wed Mar 26 12:45:44 2025 +0100) (1005.59ms elapsed),30.1,0,0.604,32.42,3.89,99.87,93.04 C (fan),Heavy
(Wed Mar 26 12:45:45 2025 +0100) (1004.70ms elapsed),32.8,0,0.52,35.03,3.84,99.78,93.07 C (fan),Heavy
(Wed Mar 26 12:45:46 2025 +0100) (1004.53ms elapsed),32.8,0,0.52,35.00,3.85,99.78,93.09 C (fan),Heavy
(Wed Mar 26 12:45:47 2025 +0100) (1005.02ms elapsed),32.9,0,0.519,35.06,3.84,99.78,93.12 C (fan),Heavy
(Wed Mar 26 12:45:48 2025 +0100) (1004.49ms elapsed),32.9,0,0.525,35.11,3.85,99.84,93.14 C (fan),Heavy
(Wed Mar 26 12:45:49 2025 +0100) (1004.44ms elapsed),30.8,0,0.519,32.96,3.85,99.79,93.11 C (fan),Heavy
(Wed Mar 26 12:45:50 2025 +0100) (1004.91ms elapsed),30.1,0,0.518,32.25,3.84,99.76,93.07 C (fan),Heavy
(Wed Mar 26 12:45:51 2025 +0100) (1004.52ms elapsed),31.1,0,0.547,33.34,3.85,99.82,93.05 C (fan),Heavy
(Wed Mar 26 12:45:52 2025 +0100) (1004.59ms elapsed),32.9,0,0.519,35.10,3.85,99.79,93.06 C (fan),Heavy
(Wed Mar 26 12:45:53 2025 +0100) (1006.48ms elapsed),33.1,0,0.541,35.54,3.87,99.81,93.07 C (fan),Heavy
(Wed Mar 26 12:45:54 2025 +0100) (1004.04ms elapsed),31.5,0,0.605,33.94,3.90,99.88,93.06 C (fan),Heavy
(Wed Mar 26 12:45:55 2025 +0100) (1004.52ms elapsed),32.9,0,0.52,35.08,3.84,99.77,93.07 C (fan),Heavy
(Wed Mar 26 12:45:56 2025 +0100) (1004.55ms elapsed),31.4,0,0.524,33.56,3.85,99.81,93.03 C (fan),Heavy
(Wed Mar 26 12:45:57 2025 +0100) (1005.04ms elapsed),30.1,0,0.519,32.24,3.84,99.77,92.99 C,Heavy
(Wed Mar 26 12:45:58 2025 +0100) (1004.63ms elapsed),30.8,0,0.526,33.02,3.84,99.78,92.97 C,Heavy
(Wed Mar 26 12:45:59 2025 +0100) (1004.72ms elapsed),32.8,0,0.519,34.93,3.85,99.78,92.97 C,Heavy
(Wed Mar 26 12:46:00 2025 +0100) (1004.39ms elapsed),32.9,0,0.521,35.10,3.85,99.80,92.99 C,Heavy
(Wed Mar 26 12:46:01 2025 +0100) (1004.64ms elapsed),33,0,0.606,35.38,3.85,99.79,93.00 C (fan),Heavy
(Wed Mar 26 12:46:02 2025 +0100) (1004.58ms elapsed),32.3,0,0.523,34.52,3.85,99.81,92.98 C,Heavy
(Wed Mar 26 12:46:03 2025 +0100) (1004.34ms elapsed),30.1,0,0.528,32.26,3.85,99.81,92.94 C,Heavy
(Wed Mar 26 12:46:04 2025 +0100) (1005.77ms elapsed),30.1,0,0.537,32.52,3.89,99.82,92.89 C,Heavy
(Wed Mar 26 12:46:05 2025 +0100) (1004.44ms elapsed),31.7,0,0.603,34.10,3.88,99.86,92.89 C,Heavy
(Wed Mar 26 12:46:06 2025 +0100) (1004.45ms elapsed),32.8,0.0375,0.56,35.10,3.84,99.81,92.90 C,Heavy
(Wed Mar 26 12:46:07 2025 +0100) (1004.58ms elapsed),32.7,0.0512,0.596,35.37,3.87,99.80,92.91 C,Heavy
(Wed Mar 26 12:46:08 2025 +0100) (1004.90ms elapsed),32.2,0.041,0.655,35.00,3.87,99.81,92.91 C,Heavy
(Wed Mar 26 12:46:09 2025 +0100) (1005.47ms elapsed),29.3,0.0277,0.652,32.10,3.85,99.83,92.85 C,Heavy
(Wed Mar 26 12:46:10 2025 +0100) (1004.85ms elapsed),29.6,0.0295,0.652,32.38,3.86,99.86,92.81 C,Heavy
(Wed Mar 26 12:46:11 2025 +0100) (1005.27ms elapsed),31.4,0.0343,0.702,34.20,3.86,99.86,92.81 C,Heavy
(Wed Mar 26 12:46:12 2025 +0100) (1005.08ms elapsed),32.3,0.0299,0.657,35.08,3.89,99.86,92.79 C,Heavy
(Wed Mar 26 12:46:13 2025 +0100) (1006.46ms elapsed),32.6,0.0318,0.656,35.36,3.83,99.78,92.80 C,Heavy
(Wed Mar 26 12:46:14 2025 +0100) (1004.55ms elapsed),31.6,0.0329,0.654,34.26,3.82,99.80,92.80 C,Heavy
(Wed Mar 26 12:46:15 2025 +0100) (1005.24ms elapsed),30.4,0.0293,0.679,33.28,3.87,99.84,92.76 C,Heavy
(Wed Mar 26 12:46:16 2025 +0100) (1004.41ms elapsed),30,0.0258,0.737,32.77,3.83,99.77,92.73 C,Heavy
(Wed Mar 26 12:46:17 2025 +0100) (1004.72ms elapsed),30,0.00741,0.56,32.29,3.81,99.77,92.70 C,Heavy
(Wed Mar 26 12:46:18 2025 +0100) (1004.97ms elapsed),32.6,0.00328,0.522,34.75,3.82,99.76,92.73 C,Heavy
(Wed Mar 26 12:46:19 2025 +0100) (1004.59ms elapsed),32.8,0,0.52,34.93,3.81,99.76,92.75 C,Heavy
(Wed Mar 26 12:46:20 2025 +0100) (1004.23ms elapsed),32.8,0,0.518,34.91,3.81,99.75,92.78 C,Heavy
(Wed Mar 26 12:46:21 2025 +0100) (1004.39ms elapsed),33.1,0,0.546,35.28,3.82,99.79,92.80 C,Heavy
(Wed Mar 26 12:46:22 2025 +0100) (1004.36ms elapsed),32.5,0,0.527,34.63,3.81,99.77,92.87 C,Heavy
(Wed Mar 26 12:46:23 2025 +0100) (1004.66ms elapsed),30.1,0,0.519,32.19,3.81,99.78,92.84 C,Heavy
(Wed Mar 26 12:46:24 2025 +0100) (1004.34ms elapsed),30.1,0,0.518,32.16,3.81,99.73,92.82 C,Heavy
(Wed Mar 26 12:46:25 2025 +0100) (1004.78ms elapsed),32.8,0,0.518,34.94,3.81,99.76,92.85 C,Heavy
(Wed Mar 26 12:46:26 2025 +0100) (1006.60ms elapsed),33.8,0,0.536,36.17,3.83,99.77,92.87 C,Heavy
(Wed Mar 26 12:46:27 2025 +0100) (1005.10ms elapsed),31.8,0,0.61,34.20,3.87,99.83,92.88 C,Heavy
(Wed Mar 26 12:46:28 2025 +0100) (1004.10ms elapsed),32.8,0,0.521,34.95,3.81,99.74,92.91 C,Heavy
(Wed Mar 26 12:46:29 2025 +0100) (1004.53ms elapsed),30.5,0,0.519,32.58,3.81,99.75,92.89 C,Heavy
(Wed Mar 26 12:46:30 2025 +0100) (1004.58ms elapsed),30,0,0.519,32.15,3.81,99.80,92.86 C,Heavy
(Wed Mar 26 12:46:31 2025 +0100) (1005.04ms elapsed),32.3,0,0.598,34.68,3.82,99.82,92.89 C,Heavy
(Wed Mar 26 12:46:32 2025 +0100) (1004.71ms elapsed),32.8,0,0.532,35.00,3.81,99.76,92.93 C,Heavy
(Wed Mar 26 12:46:33 2025 +0100) (1004.77ms elapsed),32.8,0,0.519,34.94,3.81,99.75,92.96 C,Heavy
(Wed Mar 26 12:46:34 2025 +0100) (1004.48ms elapsed),32.8,0,0.519,34.97,3.81,99.77,92.99 C,Heavy
(Wed Mar 26 12:46:35 2025 +0100) (1004.04ms elapsed),32.3,0,0.523,34.50,3.82,99.79,93.02 C (fan),Heavy
(Wed Mar 26 12:46:36 2025 +0100) (1004.79ms elapsed),30.9,0,0.536,33.25,3.85,99.79,93.01 C (fan),Heavy
(Wed Mar 26 12:46:37 2025 +0100) (1004.53ms elapsed),30.8,0,0.605,33.15,3.83,99.81,92.98 C,Heavy
(Wed Mar 26 12:46:38 2025 +0100) (1004.50ms elapsed),30,0,0.533,32.14,3.81,99.75,92.95 C,Heavy
(Wed Mar 26 12:46:39 2025 +0100) (1005.05ms elapsed),32.3,0,0.519,34.46,3.81,99.76,92.97 C,Heavy
(Wed Mar 26 12:46:40 2025 +0100) (1006.28ms elapsed),32.8,0,0.518,34.93,3.81,99.80,93.00 C (fan),Heavy
(Wed Mar 26 12:46:41 2025 +0100) (1004.63ms elapsed),33.1,0,0.544,35.28,3.82,99.78,93.03 C (fan),Heavy
(Wed Mar 26 12:46:42 2025 +0100) (1004.97ms elapsed),32.8,0,0.527,34.94,3.81,99.77,93.04 C (fan),Heavy
(Wed Mar 26 12:46:43 2025 +0100) (1004.11ms elapsed),32.8,0,0.522,34.98,3.82,99.79,93.06 C (fan),Heavy
(Wed Mar 26 12:46:44 2025 +0100) (1004.85ms elapsed),30,0,0.518,32.09,3.81,99.74,93.03 C (fan),Heavy
(Wed Mar 26 12:46:45 2025 +0100) (1004.68ms elapsed),30,0,0.517,32.11,3.81,99.77,93.00 C,Heavy
(Wed Mar 26 12:46:46 2025 +0100) (1004.65ms elapsed),32.8,0,0.523,35.03,3.82,99.80,93.00 C (fan),Heavy
(Wed Mar 26 12:46:47 2025 +0100) (1005.62ms elapsed),34.2,0,0.538,36.61,3.86,99.76,93.04 C (fan),Heavy
(Wed Mar 26 12:46:48 2025 +0100) (1004.87ms elapsed),31.4,0,0.6,33.78,3.81,99.78,93.02 C (fan),Heavy
(Wed Mar 26 12:46:49 2025 +0100) (1004.34ms elapsed),30,0,0.524,32.15,3.81,99.78,92.98 C,Heavy
