Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Fri Mar 28 17:14:11 2025 +0100) (1006.43ms elapsed),31.2,0,1.54,34.79,3.95,100.00,92.86 C,Heavy
(Fri Mar 28 17:14:12 2025 +0100) (1006.59ms elapsed),30.6,0,1.09,34.03,4.00,100.00,92.86 C,Heavy
(Fri Mar 28 17:14:13 2025 +0100) (1006.81ms elapsed),31,0,1.54,34.61,3.90,100.00,92.87 C,Heavy
(Fri Mar 28 17:14:14 2025 +0100) (1006.72ms elapsed),28.6,0,1.09,31.94,4.00,100.00,92.88 C,Heavy
(Fri Mar 28 17:14:15 2025 +0100) (1005.95ms elapsed),28.8,0,1.51,32.32,4.00,100.00,92.86 C,Heavy
(Fri Mar 28 17:14:16 2025 +0100) (1006.68ms elapsed),28.4,0,1.11,31.77,4.00,100.00,92.82 C,Heavy
(Fri Mar 28 17:14:17 2025 +0100) (1006.56ms elapsed),30.3,0,1.49,33.82,3.88,99.98,92.76 C,Heavy
(Fri Mar 28 17:14:18 2025 +0100) (1006.83ms elapsed),30.8,0,1.11,34.22,4.00,100.00,92.77 C,Heavy
(Fri Mar 28 17:14:19 2025 +0100) (1007.09ms elapsed),31.1,0,1.53,34.67,3.96,100.00,92.79 C,Heavy
(Fri Mar 28 17:14:20 2025 +0100) (1006.85ms elapsed),29.4,0,1.21,32.85,3.96,100.00,92.71 C,Heavy
(Fri Mar 28 17:14:21 2025 +0100) (1005.47ms elapsed),29.7,0,1.44,33.28,4.00,99.99,92.71 C,Heavy
(Fri Mar 28 17:14:22 2025 +0100) (1006.36ms elapsed),27.9,0,1.07,31.26,4.00,100.00,92.68 C,Heavy
(Fri Mar 28 17:14:23 2025 +0100) (1007.67ms elapsed),29.9,0,1.53,33.59,4.00,99.99,92.66 C,Heavy
(Fri Mar 28 17:14:24 2025 +0100) (1004.95ms elapsed),29.1,0,1.14,32.52,4.00,100.01,92.66 C,Heavy
(Fri Mar 28 17:14:25 2025 +0100) (1006.96ms elapsed),29.3,0,1.45,32.95,4.00,100.00,92.63 C,Heavy
(Fri Mar 28 17:14:26 2025 +0100) (1005.49ms elapsed),31.8,0,1.29,35.30,4.00,99.99,92.69 C,Heavy
(Fri Mar 28 17:14:27 2025 +0100) (1006.91ms elapsed),30.9,0,1.15,34.35,4.00,100.00,92.76 C,Heavy
(Fri Mar 28 17:14:28 2025 +0100) (1006.19ms elapsed),28.9,0,1.58,32.50,3.98,100.00,92.77 C,Heavy
(Fri Mar 28 17:14:29 2025 +0100) (1005.70ms elapsed),29,0,1.26,32.49,4.00,100.00,92.75 C,Heavy
(Fri Mar 28 17:14:30 2025 +0100) (1006.71ms elapsed),29.3,0,1.62,32.91,4.00,100.00,92.72 C,Heavy
(Fri Mar 28 17:14:31 2025 +0100) (1004.69ms elapsed),28.9,0,1.29,32.44,4.00,100.00,92.71 C,Heavy
(Fri Mar 28 17:14:32 2025 +0100) (1007.47ms elapsed),28.2,0,1.48,31.77,3.91,100.00,92.70 C,Heavy
(Fri Mar 28 17:14:33 2025 +0100) (1005.95ms elapsed),29.1,0,1.13,32.55,4.00,100.00,92.68 C,Heavy
(Fri Mar 28 17:14:34 2025 +0100) (1007.36ms elapsed),30.4,0,1.5,33.98,3.89,99.98,92.65 C,Heavy
(Fri Mar 28 17:14:35 2025 +0100) (1004.28ms elapsed),30,0,1.07,33.41,3.90,99.99,92.67 C,Heavy
(Fri Mar 28 17:14:36 2025 +0100) (1007.16ms elapsed),31.2,0,1.49,34.80,3.97,100.00,92.65 C,Heavy
(Fri Mar 28 17:14:37 2025 +0100) (1006.72ms elapsed),30.8,0,1.33,34.26,3.93,99.99,92.68 C,Heavy
(Fri Mar 28 17:14:38 2025 +0100) (1007.43ms elapsed),28.6,0,1.26,32.11,4.00,99.99,92.73 C,Heavy
(Fri Mar 28 17:14:39 2025 +0100) (1007.02ms elapsed),28.2,0,1.38,31.76,3.90,100.00,92.71 C,Heavy
(Fri Mar 28 17:14:40 2025 +0100) (1007.07ms elapsed),28.6,0,1.22,32.02,4.00,99.99,92.66 C,Heavy
(Fri Mar 28 17:14:41 2025 +0100) (1005.93ms elapsed),30.9,0,1.53,34.54,3.88,99.99,92.65 C,Heavy
(Fri Mar 28 17:14:42 2025 +0100) (1006.82ms elapsed),30.6,0,1.07,33.95,4.00,100.00,92.71 C,Heavy
(Fri Mar 28 17:14:43 2025 +0100) (1005.43ms elapsed),30.7,0,1.53,34.31,3.84,99.99,92.73 C,Heavy
(Fri Mar 28 17:14:44 2025 +0100) (1006.59ms elapsed),30.6,0,1.15,34.18,4.00,100.00,92.79 C,Heavy
(Fri Mar 28 17:14:45 2025 +0100) (1005.41ms elapsed),27.5,0,1.04,30.91,4.00,100.00,92.81 C,Heavy
(Fri Mar 28 17:14:46 2025 +0100) (1006.84ms elapsed),29.4,0,1.51,33.02,3.97,100.00,92.78 C,Heavy
(Fri Mar 28 17:14:47 2025 +0100) (1006.77ms elapsed),28.2,0,1.08,31.60,4.00,100.00,92.75 C,Heavy
(Fri Mar 28 17:14:48 2025 +0100) (1005.82ms elapsed),30.8,0,1.55,34.46,4.00,100.00,92.81 C,Heavy
(Fri Mar 28 17:14:49 2025 +0100) (1006.32ms elapsed),31.3,0,1.16,34.78,4.00,100.00,92.83 C,Heavy
(Fri Mar 28 17:14:50 2025 +0100) (1007.03ms elapsed),30.8,0,1.36,34.39,3.99,100.00,92.86 C,Heavy
(Fri Mar 28 17:14:51 2025 +0100) (1006.81ms elapsed),28.9,0,1.4,32.45,4.00,100.00,92.86 C,Heavy
(Fri Mar 28 17:14:52 2025 +0100) (1007.11ms elapsed),28.7,0,1.36,32.23,3.96,100.00,92.83 C,Heavy
(Fri Mar 28 17:14:53 2025 +0100) (1006.72ms elapsed),29.2,0,1.54,32.85,4.00,99.99,92.82 C,Heavy
(Fri Mar 28 17:14:54 2025 +0100) (1005.74ms elapsed),28.7,0,1.24,32.28,3.95,99.99,92.81 C,Heavy
(Fri Mar 28 17:14:55 2025 +0100) (1005.78ms elapsed),28.9,0,1.51,32.48,4.00,100.00,92.80 C,Heavy
(Fri Mar 28 17:14:56 2025 +0100) (1007.33ms elapsed),28.6,0,1.24,32.07,3.94,100.00,92.75 C,Heavy
(Fri Mar 28 17:14:57 2025 +0100) (1007.02ms elapsed),31.3,0,1.37,34.83,4.00,100.00,92.77 C,Heavy
(Fri Mar 28 17:14:58 2025 +0100) (1007.04ms elapsed),30.9,0,1.43,34.54,3.91,100.00,92.79 C,Heavy
(Fri Mar 28 17:14:59 2025 +0100) (1005.90ms elapsed),30.8,0,1.18,34.17,4.00,100.00,92.74 C,Heavy
(Fri Mar 28 17:15:00 2025 +0100) (1007.03ms elapsed),27.7,0,1.47,31.32,3.80,100.00,92.70 C,Heavy
(Fri Mar 28 17:15:01 2025 +0100) (1005.95ms elapsed),28.2,0,1.08,31.50,4.00,100.00,92.69 C,Heavy
(Fri Mar 28 17:15:02 2025 +0100) (1007.16ms elapsed),31,0,1.54,34.60,3.99,100.00,92.76 C,Heavy
(Fri Mar 28 17:15:03 2025 +0100) (1005.23ms elapsed),30.7,0,1.08,34.10,4.00,100.00,92.77 C,Heavy
(Fri Mar 28 17:15:04 2025 +0100) (1005.89ms elapsed),31.1,0,1.56,34.80,4.00,100.00,92.81 C,Heavy
(Fri Mar 28 17:15:05 2025 +0100) (1005.67ms elapsed),28.5,0,1.11,31.84,4.00,100.00,92.81 C,Heavy
(Fri Mar 28 17:15:06 2025 +0100) (1007.10ms elapsed),29,0,1.55,32.68,3.90,100.00,92.82 C,Heavy
(Fri Mar 28 17:15:07 2025 +0100) (1005.98ms elapsed),28.9,0,1.13,32.44,4.00,100.00,92.81 C,Heavy
(Fri Mar 28 17:15:08 2025 +0100) (1007.32ms elapsed),28.2,0,1.2,31.66,4.00,100.00,92.77 C,Heavy
(Fri Mar 28 17:15:09 2025 +0100) (1006.65ms elapsed),30.2,0,1.38,33.75,4.00,99.99,92.78 C,Heavy
(Fri Mar 28 17:15:10 2025 +0100) (1007.60ms elapsed),29,0,1.09,32.41,4.00,100.00,92.78 C,Heavy
(Fri Mar 28 17:15:11 2025 +0100) (1005.62ms elapsed),31.4,0,1.55,35.09,4.00,100.00,92.83 C,Heavy
(Fri Mar 28 17:15:12 2025 +0100) (1006.31ms elapsed),31.9,0,1.09,35.35,4.00,100.00,92.88 C,Heavy
(Fri Mar 28 17:15:13 2025 +0100) (1005.54ms elapsed),30.4,0,1.56,34.06,4.00,100.00,92.91 C,Heavy
(Fri Mar 28 17:15:14 2025 +0100) (1007.08ms elapsed),29.2,0,1.19,32.64,4.00,100.00,92.92 C,Heavy
(Fri Mar 28 17:15:15 2025 +0100) (1007.04ms elapsed),29.5,0,1.53,33.17,4.00,100.01,92.93 C,Heavy
(Fri Mar 28 17:15:16 2025 +0100) (1005.68ms elapsed),26.7,0,1.34,30.24,4.00,99.99,92.89 C,Heavy
(Fri Mar 28 17:15:17 2025 +0100) (1004.83ms elapsed),28.6,0,1.53,32.27,4.00,99.99,92.88 C,Heavy
(Fri Mar 28 17:15:18 2025 +0100) (1006.86ms elapsed),28.6,0,1.2,32.04,4.00,100.01,92.87 C,Heavy
(Fri Mar 28 17:15:19 2025 +0100) (1007.03ms elapsed),30.9,0,1.53,34.49,3.91,100.00,92.83 C,Heavy
(Fri Mar 28 17:15:20 2025 +0100) (1005.95ms elapsed),30.4,0,1.08,33.70,4.00,100.00,92.84 C,Heavy
(Fri Mar 28 17:15:21 2025 +0100) (1006.72ms elapsed),31.6,0,1.55,35.25,3.97,99.99,92.91 C,Heavy
(Fri Mar 28 17:15:22 2025 +0100) (1006.68ms elapsed),29.9,0,1.08,33.28,4.00,100.00,92.92 C,Heavy
(Fri Mar 28 17:15:23 2025 +0100) (1006.86ms elapsed),27.6,0,1.5,31.17,3.79,100.00,92.91 C,Heavy
(Fri Mar 28 17:15:24 2025 +0100) (1007.08ms elapsed),28.9,0,1.13,32.32,4.00,100.00,92.90 C,Heavy
(Fri Mar 28 17:15:25 2025 +0100) (1005.20ms elapsed),29,0,1.55,32.59,3.97,99.99,92.92 C,Heavy
(Fri Mar 28 17:15:26 2025 +0100) (1005.56ms elapsed),30.5,0,1.09,33.93,4.00,100.00,92.95 C,Heavy
(Fri Mar 28 17:15:27 2025 +0100) (1006.82ms elapsed),30.4,0,1.51,33.98,3.87,99.98,92.98 C,Heavy
(Fri Mar 28 17:15:28 2025 +0100) (1005.08ms elapsed),31.1,0,1.11,34.48,4.00,100.00,93.01 C (fan),Heavy
(Fri Mar 28 17:15:29 2025 +0100) (1006.44ms elapsed),30.8,0,1.58,34.44,4.00,100.00,93.02 C (fan),Heavy
(Fri Mar 28 17:15:30 2025 +0100) (1006.79ms elapsed),28,0,1.08,31.41,4.00,100.00,92.98 C,Heavy
(Fri Mar 28 17:15:31 2025 +0100) (1006.88ms elapsed),28.5,0,1.48,32.12,3.97,100.00,92.95 C,Heavy
(Fri Mar 28 17:15:32 2025 +0100) (1007.03ms elapsed),29.2,0,1.12,32.62,4.00,100.00,92.96 C,Heavy
(Fri Mar 28 17:15:33 2025 +0100) (1007.22ms elapsed),28.9,0,2.03,32.88,3.99,99.99,92.96 C,Heavy
(Fri Mar 28 17:15:34 2025 +0100) (1006.87ms elapsed),27.7,0,1.43,31.39,3.95,99.97,92.95 C,Heavy
(Fri Mar 28 17:15:35 2025 +0100) (1006.85ms elapsed),21.2,0,1.03,24.54,3.17,99.99,92.80 C,Heavy
(Fri Mar 28 17:15:36 2025 +0100) (1005.43ms elapsed),39.1,0,2.99,43.63,3.96,99.99,92.95 C,Heavy
(Fri Mar 28 17:15:37 2025 +0100) (1006.88ms elapsed),32.8,0,2.31,37.01,4.00,99.98,92.95 C,Heavy
(Fri Mar 28 17:15:38 2025 +0100) (1006.10ms elapsed),28.8,0,2.23,32.99,3.93,100.01,92.93 C,Heavy
(Fri Mar 28 17:15:39 2025 +0100) (1007.03ms elapsed),27.4,0,2.18,31.58,3.99,99.98,92.90 C,Heavy
(Fri Mar 28 17:15:40 2025 +0100) (1006.15ms elapsed),25.3,0,2.07,29.37,3.86,100.00,92.82 C,Heavy
(Fri Mar 28 17:15:41 2025 +0100) (1007.37ms elapsed),27.6,0,2.14,31.63,3.87,99.99,92.80 C,Heavy
(Fri Mar 28 17:15:42 2025 +0100) (1005.63ms elapsed),27.9,0.0327,2.16,32.04,3.90,99.98,92.78 C,Heavy
(Fri Mar 28 17:15:43 2025 +0100) (1006.20ms elapsed),27.2,0.0465,2.23,31.53,3.92,99.97,92.70 C,Heavy
(Fri Mar 28 17:15:44 2025 +0100) (1007.19ms elapsed),29.8,0.0505,2.41,34.24,3.97,99.97,93.14 C (fan),Heavy
(Fri Mar 28 17:15:45 2025 +0100) (1005.73ms elapsed),18.4,0.0359,0.984,21.86,2.61,99.31,92.95 C,Heavy
(Fri Mar 28 17:15:46 2025 +0100) (1006.25ms elapsed),18.3,0.0485,0.993,21.65,2.35,96.48,92.78 C,Heavy
(Fri Mar 28 17:15:47 2025 +0100) (1007.07ms elapsed),15,0.0606,0.911,18.34,2.01,96.39,92.58 C,Heavy
(Fri Mar 28 17:15:48 2025 +0100) (1006.95ms elapsed),24.3,0.0459,2.97,28.99,3.41,98.92,92.46 C,Heavy
(Fri Mar 28 17:15:49 2025 +0100) (1007.75ms elapsed),39.6,0.035,2.36,43.97,3.94,99.41,92.56 C,Heavy
(Fri Mar 28 17:15:50 2025 +0100) (1004.67ms elapsed),38.8,0.0314,2.45,43.27,3.99,99.76,92.62 C,Heavy
(Fri Mar 28 17:15:51 2025 +0100) (1006.01ms elapsed),38.1,0.0357,2.03,42.30,3.95,99.30,92.79 C,Heavy
(Fri Mar 28 17:15:52 2025 +0100) (1005.07ms elapsed),31.9,0.0349,2.39,36.30,3.99,99.84,92.58 C,Heavy
(Fri Mar 28 17:15:53 2025 +0100) (1005.28ms elapsed),30.3,0.0111,2.13,34.51,4.00,100.00,92.57 C,Heavy
(Fri Mar 28 17:15:54 2025 +0100) (1005.64ms elapsed),26.9,0.0034,2.04,30.92,4.00,99.98,92.54 C,Heavy
(Fri Mar 28 17:15:55 2025 +0100) (1006.03ms elapsed),27.1,0,1.97,31.11,4.00,100.00,92.48 C,Heavy
(Fri Mar 28 17:15:56 2025 +0100) (1006.01ms elapsed),28,0,2.03,32.02,3.99,100.00,92.44 C,Heavy
(Fri Mar 28 17:15:57 2025 +0100) (1004.59ms elapsed),28,0,1.95,32.03,4.00,99.98,92.41 C,Heavy
(Fri Mar 28 17:15:58 2025 +0100) (1006.95ms elapsed),28,0,2.03,31.97,3.99,100.00,92.39 C,Heavy
(Fri Mar 28 17:15:59 2025 +0100) (1005.20ms elapsed),27.5,0,1.98,31.44,3.98,99.98,92.34 C,Heavy
(Fri Mar 28 17:16:00 2025 +0100) (1006.99ms elapsed),16.6,0,1.88,20.49,2.61,99.87,92.12 C,Heavy
(Fri Mar 28 17:16:01 2025 +0100) (1006.84ms elapsed),29,0,1.68,32.82,3.62,99.63,92.03 C,Heavy
(Fri Mar 28 17:16:02 2025 +0100) (1005.47ms elapsed),25.6,0,2.32,29.62,3.22,98.54,91.98 C,Heavy
(Fri Mar 28 17:16:03 2025 +0100) (1007.75ms elapsed),38.4,0,2.03,42.38,3.87,98.18,92.08 C,Heavy
(Fri Mar 28 17:16:04 2025 +0100) (1006.49ms elapsed),36.8,0,2.19,40.94,3.94,99.06,92.14 C,Heavy
(Fri Mar 28 17:16:05 2025 +0100) (1004.82ms elapsed),34.6,0,2.07,38.63,3.99,99.95,92.22 C,Heavy
(Fri Mar 28 17:16:06 2025 +0100) (1005.73ms elapsed),29.8,0,1.96,33.83,4.00,99.96,92.22 C,Heavy
(Fri Mar 28 17:16:07 2025 +0100) (1006.64ms elapsed),25.5,0,1.53,29.28,4.00,99.99,92.19 C,Heavy
(Fri Mar 28 17:16:08 2025 +0100) (1006.52ms elapsed),27.4,0,1.52,31.00,3.98,99.99,92.17 C,Heavy
(Fri Mar 28 17:16:09 2025 +0100) (1006.18ms elapsed),27.1,0,1.74,30.87,3.99,100.00,92.13 C,Heavy
(Fri Mar 28 17:16:10 2025 +0100) (1005.98ms elapsed),29,0,1.67,32.72,3.99,99.99,92.11 C,Heavy
(Fri Mar 28 17:16:11 2025 +0100) (1006.04ms elapsed),29.3,0,1.45,32.89,3.97,99.98,92.09 C,Heavy
(Fri Mar 28 17:16:12 2025 +0100) (1006.03ms elapsed),30.3,0,1.52,33.92,3.98,99.98,92.10 C,Heavy
(Fri Mar 28 17:16:13 2025 +0100) (1005.50ms elapsed),31.5,0,1.61,35.21,3.97,99.99,92.14 C,Heavy
(Fri Mar 28 17:16:14 2025 +0100) (1005.93ms elapsed),30.5,0,1.72,34.33,3.99,99.99,92.18 C,Heavy
(Fri Mar 28 17:16:15 2025 +0100) (1006.27ms elapsed),27.9,0,1.59,31.62,3.99,100.04,92.11 C,Heavy
(Fri Mar 28 17:16:16 2025 +0100) (1005.53ms elapsed),28.9,0,1.49,32.63,3.88,99.96,92.12 C,Heavy
(Fri Mar 28 17:16:17 2025 +0100) (1007.32ms elapsed),29.6,0,1.53,33.33,3.96,100.00,92.18 C,Heavy
(Fri Mar 28 17:16:18 2025 +0100) (1007.15ms elapsed),21.9,0,1.06,25.27,3.27,99.98,92.23 C,Heavy
(Fri Mar 28 17:16:19 2025 +0100) (1004.98ms elapsed),32.5,0,3.08,37.06,3.62,99.98,92.17 C,Heavy
(Fri Mar 28 17:16:20 2025 +0100) (1006.66ms elapsed),32.8,0,1.22,36.37,3.99,99.99,92.23 C,Heavy
(Fri Mar 28 17:16:21 2025 +0100) (1006.72ms elapsed),33,0,1.62,36.72,3.87,100.00,92.36 C,Heavy
(Fri Mar 28 17:16:22 2025 +0100) (1004.70ms elapsed),27.1,0,1,30.02,3.54,99.97,92.45 C,Heavy
(Fri Mar 28 17:16:24 2025 +0100) (1007.75ms elapsed),32.3,0,1.45,33.54,3.70,99.93,92.47 C,Heavy
(Fri Mar 28 17:16:25 2025 +0100) (1004.74ms elapsed),32.2,0,1.58,33.59,4.00,100.00,92.76 C,Heavy
(Fri Mar 28 17:16:26 2025 +0100) (1006.07ms elapsed),28.7,0,1.47,31.49,3.82,99.95,92.75 C,Heavy
(Fri Mar 28 17:16:27 2025 +0100) (1006.50ms elapsed),33.4,0,1.09,36.92,4.00,99.99,92.88 C,Heavy
(Fri Mar 28 17:16:28 2025 +0100) (1005.04ms elapsed),28.3,0,1.12,31.80,3.92,99.99,92.93 C,Heavy
(Fri Mar 28 17:16:29 2025 +0100) (1006.47ms elapsed),27.8,0,1.48,31.37,3.87,100.01,92.86 C,Heavy
(Fri Mar 28 17:16:30 2025 +0100) (1007.08ms elapsed),29.1,0,1.15,32.57,4.00,100.00,92.85 C,Heavy
(Fri Mar 28 17:16:31 2025 +0100) (1006.57ms elapsed),29.6,0,1.61,33.33,3.83,100.00,93.03 C (fan),Heavy
(Fri Mar 28 17:16:32 2025 +0100) (1006.76ms elapsed),31.2,0,1.24,34.67,4.00,100.00,93.08 C (fan),Heavy
(Fri Mar 28 17:16:33 2025 +0100) (1005.51ms elapsed),28.8,0,1.49,32.37,3.59,99.92,93.13 C (fan),Heavy
(Fri Mar 28 17:16:34 2025 +0100) (1005.52ms elapsed),30.3,0,1.05,33.59,4.00,100.00,93.15 C (fan),Heavy
(Fri Mar 28 17:16:35 2025 +0100) (1006.14ms elapsed),28.8,0,1.41,31.19,3.64,99.97,93.18 C (fan),Heavy
(Fri Mar 28 17:16:36 2025 +0100) (1006.88ms elapsed),31.9,0,1.04,32.94,4.00,99.97,93.19 C (fan),Heavy
(Fri Mar 28 17:16:37 2025 +0100) (1007.31ms elapsed),33.7,0,1.71,35.11,3.93,100.00,93.28 C (fan),Heavy
(Fri Mar 28 17:16:38 2025 +0100) (1006.53ms elapsed),33.3,0,1.57,34.56,4.00,99.97,93.40 C (fan),Heavy
(Fri Mar 28 17:16:39 2025 +0100) (1006.94ms elapsed),31.3,0,1.81,33.09,3.99,99.98,93.46 C (fan),Heavy
(Fri Mar 28 17:16:40 2025 +0100) (1006.97ms elapsed),30.2,0,1.22,33.71,4.00,99.99,93.50 C (fan),Heavy
(Fri Mar 28 17:16:41 2025 +0100) (1007.03ms elapsed),28.3,0,1.01,31.61,4.00,100.00,93.56 C (fan),Heavy
(Fri Mar 28 17:16:42 2025 +0100) (1006.97ms elapsed),29.1,0,1.49,32.67,3.98,100.00,93.52 C (fan),Heavy
(Fri Mar 28 17:16:43 2025 +0100) (1006.20ms elapsed),28.3,0,1.14,31.72,4.00,100.00,93.50 C (fan),Heavy
(Fri Mar 28 17:16:44 2025 +0100) (1006.75ms elapsed),29.6,0,1.59,33.29,3.93,100.00,93.47 C (fan),Heavy
(Fri Mar 28 17:16:45 2025 +0100) (1006.79ms elapsed),30.9,0,1.22,34.38,4.00,100.00,93.49 C (fan),Heavy
(Fri Mar 28 17:16:46 2025 +0100) (1006.03ms elapsed),31.4,0,1.64,35.15,3.95,100.00,93.51 C (fan),Heavy
(Fri Mar 28 17:16:47 2025 +0100) (1006.77ms elapsed),27.9,0,1.09,31.28,4.00,100.00,93.52 C (fan),Heavy
(Fri Mar 28 17:16:48 2025 +0100) (1007.13ms elapsed),28.1,0,1.46,31.64,3.91,99.99,93.49 C (fan),Heavy
(Fri Mar 28 17:16:49 2025 +0100) (1006.92ms elapsed),30.1,0,1.06,33.53,4.00,100.00,93.44 C (fan),Heavy
(Fri Mar 28 17:16:50 2025 +0100) (1005.42ms elapsed),31.2,0,1.52,34.75,3.99,100.00,93.46 C (fan),Heavy
(Fri Mar 28 17:16:51 2025 +0100) (1005.71ms elapsed),30.7,0,1.09,34.11,4.00,100.00,93.35 C (fan),Heavy
(Fri Mar 28 17:16:52 2025 +0100) (1006.52ms elapsed),29,0,1.42,32.51,3.97,100.00,93.35 C (fan),Heavy
(Fri Mar 28 17:16:53 2025 +0100) (1004.71ms elapsed),28.1,0,1.16,31.52,3.96,100.00,93.32 C (fan),Heavy
(Fri Mar 28 17:16:54 2025 +0100) (1007.08ms elapsed),28.9,0,1.38,32.35,4.00,100.00,93.32 C (fan),Heavy
(Fri Mar 28 17:16:55 2025 +0100) (1006.63ms elapsed),30.6,0,1.4,34.18,4.00,100.00,93.30 C (fan),Heavy
(Fri Mar 28 17:16:56 2025 +0100) (1006.86ms elapsed),30.6,0,1.14,34.01,4.00,99.99,93.33 C (fan),Heavy
(Fri Mar 28 17:16:57 2025 +0100) (1006.90ms elapsed),29.4,0,1.44,32.93,3.77,100.00,93.33 C (fan),Heavy
(Fri Mar 28 17:16:58 2025 +0100) (1005.29ms elapsed),30.1,0,1.05,33.45,4.00,100.00,93.33 C (fan),Heavy
(Fri Mar 28 17:16:59 2025 +0100) (1005.61ms elapsed),31.6,0,1.5,35.19,4.00,100.00,93.32 C (fan),Heavy
(Fri Mar 28 17:17:00 2025 +0100) (1007.21ms elapsed),30.4,0,1.05,33.85,4.00,99.99,93.35 C (fan),Heavy
(Fri Mar 28 17:17:01 2025 +0100) (1006.97ms elapsed),27.5,0,1.09,30.92,3.98,100.01,93.24 C (fan),Heavy
(Fri Mar 28 17:17:02 2025 +0100) (1006.91ms elapsed),29.7,0,1.35,33.22,4.00,99.99,93.21 C (fan),Heavy
(Fri Mar 28 17:17:03 2025 +0100) (1004.72ms elapsed),28.6,0,0.983,31.97,4.00,100.00,93.18 C (fan),Heavy
(Fri Mar 28 17:17:04 2025 +0100) (1006.55ms elapsed),31,0,1.52,34.67,4.00,100.00,93.13 C (fan),Heavy
(Fri Mar 28 17:17:05 2025 +0100) (1007.49ms elapsed),30.7,0,1.11,34.14,4.00,99.99,93.16 C (fan),Heavy
(Fri Mar 28 17:17:06 2025 +0100) (1006.70ms elapsed),30.6,0,1.55,34.24,4.00,100.00,93.15 C (fan),Heavy
(Fri Mar 28 17:17:07 2025 +0100) (1007.22ms elapsed),28.6,0,1.21,32.06,4.00,100.00,93.14 C (fan),Heavy
(Fri Mar 28 17:17:08 2025 +0100) (1006.49ms elapsed),29.2,0,1.59,32.90,3.99,100.00,93.11 C (fan),Heavy
(Fri Mar 28 17:17:09 2025 +0100) (1005.30ms elapsed),28.8,0,1.24,32.33,4.00,100.00,93.09 C (fan),Heavy
(Fri Mar 28 17:17:10 2025 +0100) (1006.84ms elapsed),28.3,0,1.52,31.91,3.90,99.99,93.07 C (fan),Heavy
(Fri Mar 28 17:17:11 2025 +0100) (1005.69ms elapsed),29.6,0,1.07,32.90,4.00,100.00,92.96 C,Heavy
(Fri Mar 28 17:17:12 2025 +0100) (1006.63ms elapsed),31.5,0,1.48,35.03,4.00,100.00,92.97 C,Heavy
(Fri Mar 28 17:17:13 2025 +0100) (1005.83ms elapsed),30.2,0,1.05,33.54,4.00,100.00,92.98 C,Heavy
(Fri Mar 28 17:17:14 2025 +0100) (1006.70ms elapsed),29.6,0,1.42,33.09,3.84,99.99,92.98 C,Heavy
(Fri Mar 28 17:17:15 2025 +0100) (1005.15ms elapsed),30,0,1.08,33.37,3.94,99.99,92.98 C,Heavy
(Fri Mar 28 17:17:16 2025 +0100) (1005.41ms elapsed),30.7,0,1.43,34.20,3.98,100.00,92.95 C,Heavy
(Fri Mar 28 17:17:17 2025 +0100) (1006.37ms elapsed),29.8,0,1.36,33.35,3.98,100.00,92.95 C,Heavy
(Fri Mar 28 17:17:18 2025 +0100) (1007.11ms elapsed),28,0,1.17,31.37,4.00,100.00,92.96 C,Heavy
(Fri Mar 28 17:17:19 2025 +0100) (1005.52ms elapsed),28.6,0,1.45,32.13,4.00,99.99,92.92 C,Heavy
(Fri Mar 28 17:17:20 2025 +0100) (1005.56ms elapsed),29.8,0,1.08,33.21,4.00,100.00,92.91 C,Heavy
(Fri Mar 28 17:17:21 2025 +0100) (1006.86ms elapsed),30,0,1.52,33.56,3.76,99.98,92.84 C,Heavy
(Fri Mar 28 17:17:22 2025 +0100) (1006.68ms elapsed),31.2,0,1.06,34.59,4.00,99.99,92.87 C,Heavy
(Fri Mar 28 17:17:23 2025 +0100) (1005.85ms elapsed),29.6,0,0.908,32.90,4.00,100.00,92.87 C,Heavy
(Fri Mar 28 17:17:24 2025 +0100) (1006.73ms elapsed),31.9,0,1.46,35.53,3.97,100.01,92.86 C,Heavy
(Fri Mar 28 17:17:25 2025 +0100) (1004.80ms elapsed),29.2,0,0.97,32.54,4.00,100.00,92.87 C,Heavy
(Fri Mar 28 17:17:26 2025 +0100) (1007.62ms elapsed),28.7,0,1.51,32.29,3.99,100.00,92.89 C,Heavy
(Fri Mar 28 17:17:27 2025 +0100) (1006.56ms elapsed),28,0,1.1,31.43,4.00,100.00,92.86 C,Heavy
(Fri Mar 28 17:17:28 2025 +0100) (1006.91ms elapsed),30.8,0,1.6,34.50,3.99,100.00,92.93 C,Heavy
(Fri Mar 28 17:17:29 2025 +0100) (1007.16ms elapsed),31,0,1.23,34.47,4.00,100.00,92.97 C,Heavy
(Fri Mar 28 17:17:30 2025 +0100) (1006.80ms elapsed),30.9,0,1.57,34.58,4.00,100.00,93.00 C (fan),Heavy
(Fri Mar 28 17:17:31 2025 +0100) (1005.49ms elapsed),28.4,0,1.23,31.86,4.00,100.00,92.98 C,Heavy
(Fri Mar 28 17:17:32 2025 +0100) (1005.96ms elapsed),28.6,0,1.49,32.20,3.95,100.00,92.98 C,Heavy
(Fri Mar 28 17:17:33 2025 +0100) (1004.65ms elapsed),27.8,0,1.04,31.12,4.00,100.00,92.95 C,Heavy
