Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Mon Mar 31 10:40:22 2025 +0200) (1004.77ms elapsed),28.3,0,0.613,31.33,3.41,95.94,91.46 C,Moderate
(Mon Mar 31 10:40:23 2025 +0200) (1004.85ms elapsed),26.1,0,0.55,29.03,3.25,95.54,91.47 C,Moderate
(Mon Mar 31 10:40:24 2025 +0200) (1005.94ms elapsed),25.8,0,0.542,28.70,3.23,95.59,91.46 C,Moderate
(Mon Mar 31 10:40:25 2025 +0200) (1004.89ms elapsed),26.5,0,0.563,29.43,3.28,95.67,91.44 C,Moderate
(Mon Mar 31 10:40:26 2025 +0200) (1004.70ms elapsed),26,0,0.546,28.84,3.24,95.56,91.43 C,Moderate
(Mon Mar 31 10:40:27 2025 +0200) (1007.19ms elapsed),25.7,0,0.543,28.55,3.22,96.04,91.41 C,Moderate
(Mon Mar 31 10:40:28 2025 +0200) (1005.67ms elapsed),25.9,0,0.549,28.78,3.24,96.06,91.40 C,Moderate
(Mon Mar 31 10:40:29 2025 +0200) (1005.44ms elapsed),25.9,0,0.544,28.75,3.23,95.81,91.39 C,Moderate
(Mon Mar 31 10:40:30 2025 +0200) (1005.71ms elapsed),25.9,0,0.543,28.78,3.24,95.98,91.38 C,Moderate
(Mon Mar 31 10:40:31 2025 +0200) (1005.61ms elapsed),25.9,0,0.541,28.83,3.23,95.78,91.36 C,Moderate
(Mon Mar 31 10:40:32 2025 +0200) (1005.80ms elapsed),28.8,0,0.562,31.81,3.42,95.92,91.38 C,Moderate
(Mon Mar 31 10:40:33 2025 +0200) (1004.59ms elapsed),26.7,0,0.608,29.69,3.30,95.66,91.38 C,Moderate
(Mon Mar 31 10:40:34 2025 +0200) (1005.70ms elapsed),25.9,0,0.546,28.82,3.25,95.73,91.36 C,Moderate
(Mon Mar 31 10:40:35 2025 +0200) (1005.22ms elapsed),26.1,0,0.561,29.01,3.22,95.58,91.27 C,Moderate
(Mon Mar 31 10:40:36 2025 +0200) (1004.97ms elapsed),26,0,0.543,28.94,3.25,95.70,91.26 C,Moderate
(Mon Mar 31 10:40:37 2025 +0200) (1004.90ms elapsed),26,0,0.542,28.83,3.25,95.96,91.25 C,Moderate
(Mon Mar 31 10:40:38 2025 +0200) (1004.49ms elapsed),25.8,0,0.55,28.68,3.22,96.11,91.23 C,Moderate
(Mon Mar 31 10:40:39 2025 +0200) (1005.09ms elapsed),26.1,0,0.541,28.96,3.25,95.56,91.21 C,Moderate
(Mon Mar 31 10:40:40 2025 +0200) (1005.28ms elapsed),25.9,0,0.541,28.74,3.24,95.74,91.20 C,Moderate
(Mon Mar 31 10:40:41 2025 +0200) (1004.52ms elapsed),26,0,0.541,28.89,3.25,95.82,91.18 C,Moderate
(Mon Mar 31 10:40:42 2025 +0200) (1004.94ms elapsed),26.2,0,0.6,29.19,3.26,95.92,91.18 C,Moderate
(Mon Mar 31 10:40:43 2025 +0200) (1005.57ms elapsed),30.8,0,0.633,33.90,3.64,96.73,91.23 C,Moderate
(Mon Mar 31 10:40:44 2025 +0200) (1005.33ms elapsed),29.6,0,0.553,32.38,3.73,96.65,91.32 C,Moderate
(Mon Mar 31 10:40:45 2025 +0200) (1005.44ms elapsed),29.9,0,0.566,32.80,3.72,96.60,91.54 C,Moderate
(Mon Mar 31 10:40:46 2025 +0200) (1004.37ms elapsed),29.7,0,0.544,32.51,3.74,96.85,91.73 C,Moderate
(Mon Mar 31 10:40:47 2025 +0200) (1004.74ms elapsed),30.2,0,0.537,32.97,3.78,97.09,92.04 C,Moderate
(Mon Mar 31 10:40:48 2025 +0200) (1006.75ms elapsed),29.7,0,0.541,32.55,3.69,96.35,92.26 C,Moderate
(Mon Mar 31 10:40:49 2025 +0200) (1004.46ms elapsed),29.7,0,0.536,32.43,3.70,96.61,92.35 C,Moderate
(Mon Mar 31 10:40:50 2025 +0200) (1004.68ms elapsed),29.5,0,0.531,32.26,3.62,96.10,92.42 C,Moderate
(Mon Mar 31 10:40:51 2025 +0200) (1005.02ms elapsed),29.4,0,0.534,32.23,3.62,96.20,92.50 C,Moderate
(Mon Mar 31 10:40:52 2025 +0200) (1004.84ms elapsed),29.8,0,0.532,32.62,3.68,96.62,92.60 C,Moderate
(Mon Mar 31 10:40:53 2025 +0200) (1004.60ms elapsed),30.6,0,0.548,33.43,3.72,97.15,92.71 C,Moderate
(Mon Mar 31 10:40:54 2025 +0200) (1004.43ms elapsed),29.1,0.0315,0.656,32.20,3.38,96.69,92.91 C,Moderate
(Mon Mar 31 10:40:55 2025 +0200) (1005.13ms elapsed),26.2,0.00674,0.574,29.18,3.15,96.33,92.89 C,Moderate
(Mon Mar 31 10:40:56 2025 +0200) (1005.14ms elapsed),25.4,0,0.538,28.25,3.11,96.01,92.88 C,Moderate
(Mon Mar 31 10:40:57 2025 +0200) (1004.56ms elapsed),25.8,0,0.542,28.70,3.13,96.01,92.86 C,Moderate
(Mon Mar 31 10:40:58 2025 +0200) (1005.05ms elapsed),25.4,0,0.537,28.27,3.09,95.95,92.84 C,Moderate
(Mon Mar 31 10:40:59 2025 +0200) (1005.26ms elapsed),25.4,0,0.542,28.35,3.09,96.01,92.80 C,Moderate
(Mon Mar 31 10:41:00 2025 +0200) (1004.43ms elapsed),25.4,0.0174,0.564,28.32,3.09,96.78,92.76 C,Moderate
(Mon Mar 31 10:41:01 2025 +0200) (1004.63ms elapsed),25.3,0,0.544,28.26,3.08,95.98,92.73 C,Moderate
(Mon Mar 31 10:41:02 2025 +0200) (1005.16ms elapsed),25.5,0,0.544,28.38,3.10,95.85,92.69 C,Moderate
(Mon Mar 31 10:41:03 2025 +0200) (1004.75ms elapsed),25.3,0,0.539,28.18,3.10,96.32,92.65 C,Moderate
(Mon Mar 31 10:41:04 2025 +0200) (1005.40ms elapsed),28.3,0,0.562,31.24,3.30,96.35,92.51 C,Moderate
(Mon Mar 31 10:41:05 2025 +0200) (1004.73ms elapsed),26.8,0,0.633,29.85,3.22,96.39,92.52 C,Moderate
(Mon Mar 31 10:41:06 2025 +0200) (1005.08ms elapsed),25.3,0,0.546,28.20,3.10,96.00,92.49 C,Moderate
(Mon Mar 31 10:41:07 2025 +0200) (1004.90ms elapsed),25.4,0,0.544,28.34,3.11,96.08,92.45 C,Moderate
(Mon Mar 31 10:41:08 2025 +0200) (1004.54ms elapsed),26,0,0.543,28.88,3.16,95.88,92.42 C,Moderate
(Mon Mar 31 10:41:09 2025 +0200) (1005.02ms elapsed),25.3,0,0.549,28.17,3.10,96.48,92.39 C,Moderate
(Mon Mar 31 10:41:10 2025 +0200) (1004.90ms elapsed),25.2,0,0.542,28.12,3.09,96.01,92.35 C,Moderate
(Mon Mar 31 10:41:11 2025 +0200) (1005.39ms elapsed),25.6,0,0.598,28.57,3.13,96.06,92.32 C,Moderate
(Mon Mar 31 10:41:12 2025 +0200) (1005.16ms elapsed),25.2,0,0.545,28.15,3.08,95.91,92.28 C,Moderate
(Mon Mar 31 10:41:13 2025 +0200) (1005.38ms elapsed),25.4,0,0.544,28.32,3.11,96.09,92.24 C,Moderate
(Mon Mar 31 10:41:14 2025 +0200) (1005.53ms elapsed),25.4,0,0.554,28.29,3.10,96.07,92.12 C,Moderate
(Mon Mar 31 10:41:15 2025 +0200) (1005.93ms elapsed),29.5,0,0.653,32.66,3.37,96.25,92.09 C,Moderate
(Mon Mar 31 10:41:16 2025 +0200) (1005.19ms elapsed),25.6,0,0.547,28.46,3.13,96.20,92.08 C,Moderate
(Mon Mar 31 10:41:17 2025 +0200) (1005.07ms elapsed),25.4,0,0.54,28.25,3.10,96.00,92.04 C,Moderate
(Mon Mar 31 10:41:18 2025 +0200) (1005.48ms elapsed),25.4,0,0.545,28.32,3.10,96.01,92.01 C,Moderate
(Mon Mar 31 10:41:19 2025 +0200) (1005.33ms elapsed),25,0,0.55,27.96,3.06,95.97,91.97 C,Moderate
(Mon Mar 31 10:41:20 2025 +0200) (1005.56ms elapsed),25.1,0,0.546,27.98,3.07,95.98,91.93 C,Moderate
(Mon Mar 31 10:41:21 2025 +0200) (1004.81ms elapsed),25.2,0,0.542,28.08,3.08,95.92,91.89 C,Moderate
(Mon Mar 31 10:41:22 2025 +0200) (1005.61ms elapsed),25.6,0,0.541,28.50,3.13,95.98,91.84 C,Moderate
(Mon Mar 31 10:41:23 2025 +0200) (1004.87ms elapsed),25.1,0,0.547,27.98,3.08,95.77,91.82 C,Moderate
(Mon Mar 31 10:41:24 2025 +0200) (1004.69ms elapsed),25.1,0,0.543,27.90,3.07,96.30,91.68 C,Moderate
(Mon Mar 31 10:41:25 2025 +0200) (1005.04ms elapsed),26.1,0,0.569,29.09,3.14,96.06,91.64 C,Moderate
(Mon Mar 31 10:41:26 2025 +0200) (1004.86ms elapsed),28.1,0,0.624,31.12,3.28,96.24,91.65 C,Moderate
(Mon Mar 31 10:41:27 2025 +0200) (1005.84ms elapsed),26.1,0.0245,0.584,29.09,3.16,95.94,91.63 C,Moderate
(Mon Mar 31 10:41:28 2025 +0200) (1005.57ms elapsed),25.8,0,0.561,28.75,3.14,95.91,91.61 C,Moderate
(Mon Mar 31 10:41:29 2025 +0200) (1004.82ms elapsed),25.6,0,0.549,28.50,3.13,95.98,91.57 C,Moderate
(Mon Mar 31 10:41:30 2025 +0200) (1005.75ms elapsed),25.6,0,0.544,28.46,3.12,96.00,91.54 C,Moderate
(Mon Mar 31 10:41:31 2025 +0200) (1005.30ms elapsed),25.9,0,0.542,28.84,3.17,96.19,91.51 C,Moderate
(Mon Mar 31 10:41:32 2025 +0200) (1004.89ms elapsed),25.6,0,0.541,28.51,3.13,95.83,91.48 C,Moderate
(Mon Mar 31 10:41:33 2025 +0200) (1005.48ms elapsed),25.4,0,0.552,28.35,3.10,95.89,91.45 C,Moderate
(Mon Mar 31 10:41:34 2025 +0200) (1005.90ms elapsed),25.5,0,0.544,28.41,3.12,95.78,91.36 C,Moderate
(Mon Mar 31 10:41:35 2025 +0200) (1004.71ms elapsed),26,0,0.564,28.98,3.16,95.89,91.32 C,Moderate
(Mon Mar 31 10:41:37 2025 +0200) (1005.97ms elapsed),28,0,0.558,31.00,3.28,96.32,91.29 C,Moderate
(Mon Mar 31 10:41:38 2025 +0200) (1005.07ms elapsed),26.6,0,0.615,29.55,3.19,96.14,91.32 C,Moderate
(Mon Mar 31 10:41:39 2025 +0200) (1004.97ms elapsed),25.8,0,0.55,28.74,3.15,96.11,91.29 C,Moderate
(Mon Mar 31 10:41:40 2025 +0200) (1004.78ms elapsed),25.6,0,0.544,28.52,3.13,95.84,91.27 C,Moderate
(Mon Mar 31 10:41:41 2025 +0200) (1004.49ms elapsed),25.5,0,0.543,28.36,3.11,95.95,91.23 C,Moderate
(Mon Mar 31 10:41:42 2025 +0200) (1006.82ms elapsed),26.5,0,0.619,29.56,3.18,96.04,91.20 C,Moderate
(Mon Mar 31 10:41:43 2025 +0200) (1004.85ms elapsed),26.9,0,0.558,29.92,3.19,96.11,91.21 C,Moderate
(Mon Mar 31 10:41:44 2025 +0200) (1004.82ms elapsed),25.9,0,0.564,28.79,3.13,95.96,91.18 C,Moderate
(Mon Mar 31 10:41:45 2025 +0200) (1005.67ms elapsed),25.5,0,0.544,28.43,3.11,95.75,91.11 C,Moderate
(Mon Mar 31 10:41:46 2025 +0200) (1006.34ms elapsed),26.4,0,0.56,29.36,3.19,96.30,91.08 C,Moderate
(Mon Mar 31 10:41:47 2025 +0200) (1005.46ms elapsed),25.5,0,0.547,28.43,3.12,96.06,91.07 C,Moderate
(Mon Mar 31 10:41:48 2025 +0200) (1005.12ms elapsed),28.9,0,0.629,31.95,3.34,96.47,91.04 C,Moderate
(Mon Mar 31 10:41:49 2025 +0200) (1004.91ms elapsed),25.6,0,0.555,28.54,3.13,95.97,91.05 C,Moderate
(Mon Mar 31 10:41:50 2025 +0200) (1006.02ms elapsed),25.4,0,0.542,28.27,3.11,95.91,91.04 C,Moderate
(Mon Mar 31 10:41:51 2025 +0200) (1004.40ms elapsed),25.4,0,0.542,28.24,3.10,96.00,91.01 C,Moderate
(Mon Mar 31 10:41:52 2025 +0200) (1005.41ms elapsed),25.4,0,0.544,28.26,3.09,95.80,90.98 C,Moderate
(Mon Mar 31 10:41:53 2025 +0200) (1005.24ms elapsed),25.6,0,0.538,28.49,3.12,95.96,90.96 C,Moderate
(Mon Mar 31 10:41:54 2025 +0200) (1004.91ms elapsed),25.6,0,0.547,28.48,3.13,96.05,90.93 C,Moderate
(Mon Mar 31 10:41:55 2025 +0200) (1005.50ms elapsed),25.5,0,0.539,28.41,3.12,96.09,90.83 C,Moderate
(Mon Mar 31 10:41:56 2025 +0200) (1004.84ms elapsed),25.9,0,0.56,28.77,3.13,95.99,90.80 C,Moderate
(Mon Mar 31 10:41:57 2025 +0200) (1004.59ms elapsed),25.4,0,0.546,28.26,3.09,95.88,90.78 C,Moderate
(Mon Mar 31 10:41:58 2025 +0200) (1004.57ms elapsed),25.9,0,0.551,28.75,3.14,95.96,90.75 C,Moderate
(Mon Mar 31 10:41:59 2025 +0200) (1005.04ms elapsed),28.4,0,0.626,31.40,3.30,96.51,90.75 C,Moderate
(Mon Mar 31 10:42:00 2025 +0200) (1005.53ms elapsed),25.6,0,0.544,28.50,3.12,96.12,90.74 C,Moderate
(Mon Mar 31 10:42:01 2025 +0200) (1004.65ms elapsed),25.2,0,0.541,28.05,3.07,95.81,90.73 C,Moderate
(Mon Mar 31 10:42:02 2025 +0200) (1005.92ms elapsed),25.3,0,0.542,28.18,3.09,95.85,90.71 C,Moderate
(Mon Mar 31 10:42:03 2025 +0200) (1005.89ms elapsed),25.5,0,0.541,28.43,3.11,95.87,90.70 C,Moderate
(Mon Mar 31 10:42:04 2025 +0200) (1005.15ms elapsed),25.4,0,0.547,28.32,3.10,95.92,90.68 C,Moderate
(Mon Mar 31 10:42:05 2025 +0200) (1004.39ms elapsed),25.3,0,0.539,28.21,3.10,95.98,90.60 C,Moderate
(Mon Mar 31 10:42:06 2025 +0200) (1005.72ms elapsed),25.8,0,0.561,28.71,3.12,95.82,90.59 C,Moderate
(Mon Mar 31 10:42:07 2025 +0200) (1004.83ms elapsed),25.4,0,0.538,28.29,3.10,95.83,90.58 C,Moderate
(Mon Mar 31 10:42:08 2025 +0200) (1004.93ms elapsed),25.4,0,0.539,28.28,3.10,95.92,90.57 C,Moderate
(Mon Mar 31 10:42:09 2025 +0200) (1005.36ms elapsed),27.5,0,0.559,30.49,3.23,96.13,90.55 C,Moderate
(Mon Mar 31 10:42:10 2025 +0200) (1005.54ms elapsed),26.5,0,0.613,29.51,3.19,96.24,90.60 C,Moderate
(Mon Mar 31 10:42:11 2025 +0200) (1005.72ms elapsed),25.3,0,0.544,28.21,3.10,95.96,90.58 C,Moderate
(Mon Mar 31 10:42:12 2025 +0200) (1004.49ms elapsed),25.5,0,0.598,28.37,3.10,95.93,90.57 C,Moderate
(Mon Mar 31 10:42:13 2025 +0200) (1004.38ms elapsed),25.3,0,0.541,28.16,3.09,95.84,90.54 C,Moderate
(Mon Mar 31 10:42:14 2025 +0200) (1004.91ms elapsed),25.6,0,0.545,28.46,3.12,96.00,90.52 C,Moderate
(Mon Mar 31 10:42:15 2025 +0200) (1004.17ms elapsed),25.1,0,0.541,27.95,3.07,95.73,90.48 C,Moderate
(Mon Mar 31 10:42:16 2025 +0200) (1004.31ms elapsed),25.9,0,0.562,28.75,3.12,96.03,90.48 C,Moderate
(Mon Mar 31 10:42:17 2025 +0200) (1005.64ms elapsed),25.2,0,0.542,28.11,3.09,96.12,90.47 C,Moderate
(Mon Mar 31 10:42:18 2025 +0200) (1005.42ms elapsed),24.8,0,0.538,27.65,3.04,96.03,90.45 C,Moderate
(Mon Mar 31 10:42:19 2025 +0200) (1005.31ms elapsed),27.1,0,0.576,30.16,3.17,96.19,90.49 C,Moderate
(Mon Mar 31 10:42:20 2025 +0200) (1005.48ms elapsed),29.8,0,0.636,32.87,3.39,96.52,90.54 C,Moderate
(Mon Mar 31 10:42:21 2025 +0200) (1005.09ms elapsed),25,0,0.542,27.86,3.06,95.79,90.52 C,Moderate
(Mon Mar 31 10:42:22 2025 +0200) (1005.27ms elapsed),24.8,0,0.539,27.66,3.04,96.24,90.50 C,Moderate
(Mon Mar 31 10:42:23 2025 +0200) (1005.33ms elapsed),24.8,0,0.539,27.67,3.04,96.19,90.48 C,Moderate
(Mon Mar 31 10:42:24 2025 +0200) (1007.07ms elapsed),24.9,0,0.55,27.76,3.04,95.99,90.47 C,Moderate
(Mon Mar 31 10:42:25 2025 +0200) (1004.57ms elapsed),24.8,0,0.544,27.69,3.04,96.29,90.43 C,Moderate
(Mon Mar 31 10:42:26 2025 +0200) (1004.98ms elapsed),25.6,0,0.562,28.49,3.08,96.11,90.41 C,Moderate
(Mon Mar 31 10:42:27 2025 +0200) (1005.92ms elapsed),25,0,0.542,27.89,3.06,95.88,90.39 C,Moderate
(Mon Mar 31 10:42:28 2025 +0200) (1004.87ms elapsed),25.3,0,0.536,28.13,3.10,96.02,90.37 C,Moderate
(Mon Mar 31 10:42:29 2025 +0200) (1005.35ms elapsed),24.8,0,0.548,27.73,3.05,96.03,90.34 C,Moderate
(Mon Mar 31 10:42:30 2025 +0200) (1005.04ms elapsed),25.1,0,0.547,28.02,3.06,95.85,90.32 C,Moderate
(Mon Mar 31 10:42:31 2025 +0200) (1005.55ms elapsed),28.2,0,0.617,31.17,3.28,96.48,90.33 C,Moderate
(Mon Mar 31 10:42:32 2025 +0200) (1005.74ms elapsed),25.1,0,0.543,27.96,3.10,96.27,90.33 C,Moderate
(Mon Mar 31 10:42:33 2025 +0200) (1005.63ms elapsed),25.1,0,0.542,27.98,3.10,96.22,90.32 C,Moderate
(Mon Mar 31 10:42:34 2025 +0200) (1004.92ms elapsed),25,0,0.548,27.92,3.09,96.23,90.25 C,Moderate
(Mon Mar 31 10:42:35 2025 +0200) (1004.38ms elapsed),25.2,0,0.537,28.07,3.11,96.35,90.25 C,Moderate
(Mon Mar 31 10:42:36 2025 +0200) (1004.52ms elapsed),27.5,0,0.577,30.49,3.22,96.21,90.26 C,Moderate
(Mon Mar 31 10:42:37 2025 +0200) (1005.09ms elapsed),25.1,0,0.548,27.99,3.06,95.91,90.25 C,Moderate
(Mon Mar 31 10:42:38 2025 +0200) (1004.56ms elapsed),24.7,0,0.542,27.58,3.03,95.97,90.23 C,Moderate
(Mon Mar 31 10:42:39 2025 +0200) (1004.74ms elapsed),24.8,0,0.55,27.74,3.03,95.84,90.22 C,Moderate
(Mon Mar 31 10:42:40 2025 +0200) (1005.25ms elapsed),24.9,0,0.54,27.71,3.05,96.05,90.21 C,Moderate
(Mon Mar 31 10:42:41 2025 +0200) (1004.71ms elapsed),27.2,0,0.549,30.12,3.20,96.16,90.23 C,Moderate
(Mon Mar 31 10:42:42 2025 +0200) (1005.67ms elapsed),26.8,0,0.66,29.84,3.20,96.19,90.23 C,Moderate
(Mon Mar 31 10:42:43 2025 +0200) (1005.42ms elapsed),24.9,0,0.542,27.74,3.06,96.12,90.21 C,Moderate
(Mon Mar 31 10:42:44 2025 +0200) (1005.74ms elapsed),25.4,0,0.55,28.25,3.09,95.89,90.18 C,Moderate
(Mon Mar 31 10:42:45 2025 +0200) (1005.79ms elapsed),25,0,0.541,27.85,3.05,95.95,90.15 C,Moderate
(Mon Mar 31 10:42:46 2025 +0200) (1005.32ms elapsed),25.2,0,0.547,28.06,3.07,95.91,90.14 C,Moderate
(Mon Mar 31 10:42:47 2025 +0200) (1004.64ms elapsed),25.4,0,0.555,28.31,3.08,95.87,90.14 C,Moderate
(Mon Mar 31 10:42:48 2025 +0200) (1006.57ms elapsed),25.2,0,0.543,28.07,3.08,95.93,90.12 C,Moderate
(Mon Mar 31 10:42:49 2025 +0200) (1004.70ms elapsed),25.5,0,0.546,28.38,3.11,95.81,90.11 C,Moderate
(Mon Mar 31 10:42:50 2025 +0200) (1005.01ms elapsed),25.2,0,0.538,28.07,3.09,95.92,90.10 C,Moderate
(Mon Mar 31 10:42:51 2025 +0200) (1006.81ms elapsed),25.3,0,0.54,28.16,3.10,96.30,90.09 C,Moderate
(Mon Mar 31 10:42:52 2025 +0200) (1004.96ms elapsed),28.8,0,0.621,31.93,3.33,96.39,90.15 C,Moderate
(Mon Mar 31 10:42:53 2025 +0200) (1005.86ms elapsed),25.3,0,0.551,28.21,3.09,95.89,90.14 C,Moderate
(Mon Mar 31 10:42:54 2025 +0200) (1005.52ms elapsed),25.3,0,0.55,28.24,3.09,95.92,90.21 C,Moderate
(Mon Mar 31 10:42:55 2025 +0200) (1005.47ms elapsed),25.3,0,0.538,28.15,3.09,96.07,90.20 C,Moderate
(Mon Mar 31 10:42:56 2025 +0200) (1005.17ms elapsed),25.5,0,0.538,28.36,3.11,95.86,90.20 C,Moderate
(Mon Mar 31 10:42:57 2025 +0200) (1006.51ms elapsed),25.7,0,0.563,28.63,3.10,95.78,90.20 C,Moderate
(Mon Mar 31 10:42:58 2025 +0200) (1005.27ms elapsed),25.3,0,0.545,28.16,3.08,95.82,90.19 C,Moderate
(Mon Mar 31 10:42:59 2025 +0200) (1005.19ms elapsed),25.4,0,0.546,28.28,3.10,96.00,90.18 C,Moderate
(Mon Mar 31 10:43:00 2025 +0200) (1006.04ms elapsed),25.6,0,0.541,28.45,3.12,96.00,90.18 C,Moderate
(Mon Mar 31 10:43:01 2025 +0200) (1005.71ms elapsed),25.4,0,0.541,28.34,3.10,95.72,90.18 C,Moderate
(Mon Mar 31 10:43:02 2025 +0200) (1005.74ms elapsed),25.4,0,0.546,28.32,3.10,96.17,90.17 C,Moderate
(Mon Mar 31 10:43:03 2025 +0200) (1005.76ms elapsed),28.3,0,0.615,31.38,3.30,96.57,90.21 C,Moderate
(Mon Mar 31 10:43:04 2025 +0200) (1005.08ms elapsed),24.9,0,0.548,27.78,3.06,96.07,90.21 C,Moderate
(Mon Mar 31 10:43:05 2025 +0200) (1005.08ms elapsed),25.4,0,0.542,28.23,3.09,96.37,90.21 C,Moderate
(Mon Mar 31 10:43:06 2025 +0200) (1006.15ms elapsed),24.9,0,0.543,27.77,3.05,96.13,90.21 C,Moderate
(Mon Mar 31 10:43:07 2025 +0200) (1004.68ms elapsed),25.8,0,0.564,28.72,3.14,96.26,90.21 C,Moderate
(Mon Mar 31 10:43:08 2025 +0200) (1005.72ms elapsed),25.2,0,0.541,28.07,3.10,96.19,90.22 C,Moderate
(Mon Mar 31 10:43:09 2025 +0200) (1004.44ms elapsed),25.2,0,0.546,28.08,3.10,96.47,90.22 C,Moderate
(Mon Mar 31 10:43:10 2025 +0200) (1005.78ms elapsed),25.2,0,0.537,28.08,3.11,96.40,90.23 C,Moderate
(Mon Mar 31 10:43:11 2025 +0200) (1004.66ms elapsed),25.2,0,0.541,28.10,3.10,96.16,90.22 C,Moderate
(Mon Mar 31 10:43:12 2025 +0200) (1004.95ms elapsed),25.6,0,0.6,28.55,3.14,96.35,90.22 C,Moderate
(Mon Mar 31 10:43:13 2025 +0200) (1004.83ms elapsed),27.2,0,0.551,30.12,3.22,96.41,90.22 C,Moderate
(Mon Mar 31 10:43:14 2025 +0200) (1005.34ms elapsed),26.6,0,0.62,29.60,3.20,96.50,90.18 C,Moderate
(Mon Mar 31 10:43:15 2025 +0200) (1006.78ms elapsed),24.8,0,0.542,27.69,3.06,96.18,90.17 C,Moderate
(Mon Mar 31 10:43:16 2025 +0200) (1004.47ms elapsed),25,0,0.54,27.87,3.07,96.11,90.16 C,Moderate
(Mon Mar 31 10:43:17 2025 +0200) (1006.96ms elapsed),25.7,0,0.559,28.62,3.13,96.42,90.16 C,Moderate
(Mon Mar 31 10:43:18 2025 +0200) (1005.87ms elapsed),25.2,0,0.539,28.04,3.11,96.39,90.16 C,Moderate
(Mon Mar 31 10:43:19 2025 +0200) (1004.40ms elapsed),25.1,0,0.558,27.97,3.07,96.11,90.15 C,Moderate
(Mon Mar 31 10:43:20 2025 +0200) (1005.86ms elapsed),25.2,0,0.544,28.07,3.07,96.08,90.14 C,Moderate
(Mon Mar 31 10:43:21 2025 +0200) (1004.81ms elapsed),25.1,0,0.542,27.91,3.08,96.28,90.13 C,Moderate
(Mon Mar 31 10:43:22 2025 +0200) (1005.69ms elapsed),24.8,0,0.54,27.67,3.04,96.30,90.12 C,Moderate
(Mon Mar 31 10:43:23 2025 +0200) (1005.32ms elapsed),25.2,0,0.536,28.08,3.08,96.12,90.12 C,Moderate
(Mon Mar 31 10:43:24 2025 +0200) (1005.08ms elapsed),28.7,0,0.621,31.81,3.32,96.47,90.14 C,Moderate
(Mon Mar 31 10:43:25 2025 +0200) (1005.77ms elapsed),25.3,0,0.553,28.21,3.10,95.98,90.15 C,Moderate
(Mon Mar 31 10:43:26 2025 +0200) (1004.90ms elapsed),25.4,0,0.544,28.28,3.09,96.05,90.14 C,Moderate
(Mon Mar 31 10:43:27 2025 +0200) (1005.02ms elapsed),25.8,0,0.563,28.71,3.11,95.80,90.14 C,Moderate
(Mon Mar 31 10:43:28 2025 +0200) (1005.17ms elapsed),26.6,0,0.555,29.52,3.29,96.24,90.16 C,Moderate
(Mon Mar 31 10:43:29 2025 +0200) (1004.13ms elapsed),25.9,0.000973,0.551,28.87,3.23,97.26,90.16 C,Moderate
(Mon Mar 31 10:43:30 2025 +0200) (1005.13ms elapsed),26.2,0.000304,0.542,29.16,3.24,96.13,90.17 C,Moderate
(Mon Mar 31 10:43:31 2025 +0200) (1005.40ms elapsed),26,0.000304,0.551,28.90,3.22,95.73,90.17 C,Moderate
(Mon Mar 31 10:43:32 2025 +0200) (1005.75ms elapsed),26.5,0,0.54,29.48,3.31,97.33,90.18 C,Moderate
(Mon Mar 31 10:43:33 2025 +0200) (1005.05ms elapsed),27,0.000182,0.553,29.91,3.34,97.18,90.21 C,Moderate
(Mon Mar 31 10:43:34 2025 +0200) (1004.83ms elapsed),27.1,0,0.55,29.96,3.34,96.61,90.20 C,Moderate
(Mon Mar 31 10:43:35 2025 +0200) (1005.31ms elapsed),29.7,0,0.611,32.74,3.47,95.96,90.30 C,Moderate
(Mon Mar 31 10:43:36 2025 +0200) (1004.84ms elapsed),26.6,0,0.547,29.47,3.30,95.80,90.33 C,Moderate
(Mon Mar 31 10:43:37 2025 +0200) (1004.98ms elapsed),27.2,0,0.56,30.09,3.33,95.96,90.37 C,Moderate
(Mon Mar 31 10:43:38 2025 +0200) (1005.03ms elapsed),26.8,0,0.546,29.71,3.33,96.93,90.39 C,Moderate
(Mon Mar 31 10:43:39 2025 +0200) (1004.21ms elapsed),26.8,0,0.544,29.67,3.33,96.50,90.41 C,Moderate
(Mon Mar 31 10:43:40 2025 +0200) (1004.57ms elapsed),26.5,0,0.54,29.44,3.32,97.28,90.44 C,Moderate
(Mon Mar 31 10:43:41 2025 +0200) (1004.40ms elapsed),26.1,0,0.54,28.96,3.26,96.21,90.45 C,Moderate
(Mon Mar 31 10:43:42 2025 +0200) (1004.40ms elapsed),26.7,0,0.595,29.66,3.35,97.36,90.48 C,Moderate
(Mon Mar 31 10:43:43 2025 +0200) (1004.75ms elapsed),25.9,0,0.547,28.81,3.25,97.13,90.48 C,Moderate
(Mon Mar 31 10:43:44 2025 +0200) (1004.71ms elapsed),26.5,0,0.54,29.39,3.31,97.24,90.75 C,Moderate
(Mon Mar 31 10:43:45 2025 +0200) (1006.01ms elapsed),27.8,0,0.549,30.76,3.39,96.98,90.77 C,Moderate
(Mon Mar 31 10:43:46 2025 +0200) (1005.15ms elapsed),28.1,0,0.609,31.13,3.40,96.42,90.83 C,Moderate
